32,0.818182,1,0,0.018882,0.0,0.0,0,"1,351",dormant
36,1.0,1,1,0.421721,14.25,0.25,1,"20,919",dormant
66,1.0,2,0,0.165108,18.0,5.0,1,"4,390",dormant
67,1.0,0,0,0.230899,0.0,0.0,0,"1,371",dormant
71,0.975728,2,0,0.240867,3.6,0.6,1,"96,490",active
78,0.5,1,0,0.268657,0.0,0.0,0,52,dormant
83,0.95,2,0,0.112283,0.0,0.0,0,"1,177",dormant
113,1.0,1,0,0.152542,0.0,0.0,0,"2,300",dormant
140,1.0,2,0,0.283582,0.0,0.0,1,387,dormant
154,1.0,1,0,0.0,0.0,0.0,0,"1,483",dormant
170,1.0,2,0,0.187137,0.0,0.0,0,"2,098",dormant
188,1.0,1,0,0.213294,0.0,0.0,0,"11,248",dormant
196,1.0,2,0,0.122526,0.0,0.0,1,"2,571",dormant
202,1.0,1,0,0.372383,6.666667,0.0,1,"53,980",dormant
209,0.938776,1,0,0.049193,6.0,0.0,0,"4,890",dormant
234,0.941176,0,0,0.094935,0.0,0.0,0,"3,273",dormant
249,0.8,2,0,0.080214,0.903226,0.0,1,"1,055",dormant
255,0.0,1,0,0.3,0.0,0.0,0,7,dormant
268,1.0,1,0,0.030457,0.0,0.0,0,194,dormant
274,1.0,0,0,0.473913,0.0,0.0,0,249,dormant
275,0.625,1,0,0.181395,0.0,0.0,0,352,dormant
291,0.9375,0,0,0.410815,0.0,0.0,0,839,dormant
295,1.0,1,0,0.013115,0.0,0.0,1,306,dormant
296,1.0,2,0,0.019236,0.0,0.0,0,"7,393",dormant
297,0.909091,1,0,0.076382,0.0,0.0,0,"2,890",dormant
298,0.866667,1,0,0.148847,6.0,0.0,0,"2,842",dormant
303,1.0,2,0,0.096096,0.0,0.0,0,"1,505",dormant
332,1.0,1,0,0.182254,0.0,0.0,0,342,dormant
364,0.882353,1,0,0.384328,7.5,0.0,0,"3,630",dormant
397,0.979104,2,0,0.164402,0.0,0.0,1,"61,212",dormant
417,1.0,1,0,0.117526,0.0,0.0,0,446,dormant
422,0.964286,1,0,0.009603,2.0,0.0,0,"1,547",active
439,1.0,2,0,0.149786,15.0,0.0,1,"3,581",dormant
452,0.93617,1,0,0.165029,0.0,0.0,1,"11,386",dormant
460,0.97619,2,1,0.213434,21.583332,9.083333,1,"6,758",active
461,0.857143,1,0,0.071678,0.0,0.0,0,548,dormant
473,0.555556,1,0,0.112561,0.0,0.0,0,"1,644",dormant
