14,0.5,1,0,0.05036,0.0,0.0,1,"3,244",dormant
24,1.0,1,0,0.191659,0.0,0.0,0,"7,465",dormant
37,0.988235,1,0,0.191086,17.0,0.0,0,"8,839",active
63,0.25,1,0,0.317445,0.0,0.0,1,774,dormant
64,0.5,1,0,0.268657,0.0,0.0,0,52,dormant
69,0.924242,3,0,0.484698,0.0,0.0,1,"2,923",dormant
105,0.961165,1,0,0.11344,9.0,0.0,1,"112,332",dormant
129,1.0,1,0,0.012838,33.0,2.0,0,"2,922",dormant
141,0.964912,3,1,0.077219,24.547619,1.666667,1,"8,880",active
148,0.777778,1,0,0.083183,8.0,0.0,0,507,dormant
151,0.990415,4,0,0.20569,26.666668,18.0,1,"220,314",active
177,0.908654,3,0,0.019979,36.0,0.0,1,"38,624",active
191,0.986111,1,0,0.019075,8.6,0.0,1,"12,243",dormant
200,0.421053,1,0,0.164822,4.0,0.0,0,682,active
208,1.0,1,0,0.0,0.0,0.0,0,311,dormant
212,1.0,1,0,0.147368,0.0,0.0,0,486,dormant
225,0.925926,1,0,0.414057,0.0,0.0,1,842,dormant
240,1.0,1,0,0.185469,14.0625,0.625,1,"1,814",active
273,0.888889,1,0,0.077362,0.0,0.0,1,"1,458",dormant
278,0.555556,4,0,0.070333,4.857143,0.0,1,"17,839",dormant
294,0.666667,1,0,0.08642,0.0,0.0,0,446,dormant
375,1.0,1,0,0.076687,2.5,0.0,0,903,dormant
381,0.666667,1,0,0.204819,25.0,0.0,0,659,dormant
436,0.882353,1,0,0.261818,0.0,0.0,0,"1,147",dormant
448,0.944444,1,0,0.02452,0.0,0.0,0,927,dormant
450,0.690476,2,0,0.071922,0.0,0.0,0,"2,588",dormant
470,0.785714,2,0,0.259392,0.0,0.0,0,414,dormant
476,0.991064,1,0,0.29231,0.0,0.0,1,"132,672",dormant
482,1.0,2,0,0.045977,0.0,0.0,0,918,dormant
495,0.970588,2,0,0.075621,0.0,0.0,0,"1,750",dormant
500,0.931818,1,0,0.056914,4.714286,1.285714,0,"2,406",active
