21,0.454545,1,1,0.173733,0.0,0.0,1,802,dormant
22,0.970326,1,0,0.505817,33.153847,0.0,1,"48,030",active
27,0.941176,1,0,0.051506,1.428571,0.0,0,976,dormant
49,0.95,1,0,0.04147,0.0,0.0,0,"1,017",dormant
59,0.933333,1,0,0.329442,0.0,0.0,0,522,dormant
63,1.0,11,0,0.151633,49.2029,0.0,1,"64,261",dormant
78,0.5,1,0,0.071429,1.333333,0.111111,1,187,active
96,1.0,1,0,0.017015,0.0,0.0,1,"1,291",active
103,1.0,1,0,0.018519,0.0,0.0,0,636,dormant
107,0.5,2,1,0.189474,26.0,1.0,0,80,dormant
117,0.945455,1,0,0.295265,0.0,0.0,1,"3,365",dormant
147,0.966667,0,0,0.149173,0.0,0.0,0,"2,521",dormant
153,0.922414,1,0,0.303774,9.0,0.0,1,"42,655",dormant
159,0.934426,1,0,0.338012,0.0,0.0,0,"6,508",active
173,0.285714,1,0,0.121372,0.0,0.0,0,369,active
187,0.990196,4,0,0.372648,2.631579,0.0,1,"60,969",dormant
217,1.0,1,0,0.335582,1.666667,0.0,1,"2,265",dormant
228,0.826087,1,0,0.050369,0.0,0.0,0,"1,414",dormant
236,0.659574,1,0,0.185235,20.5,0.0,0,"1,838",dormant
239,0.555556,2,0,0.195542,45.0,2.0,0,796,dormant
246,0.928571,1,0,0.004175,0.0,0.0,0,479,dormant
252,0.977273,1,0,0.001502,0.0,0.0,0,"2,025",dormant
259,0.714286,1,0,0.143953,0.0,0.0,0,"1,467",dormant
260,0.5,1,0,0.264706,0.0,0.0,0,50,dormant
287,0.982143,2,0,0.06576,0.0,0.0,0,"2,903",dormant
354,0.933532,2,1,0.303026,77.87838,0.013514,1,"135,353",active
364,0.666667,1,1,0.324324,0.0,0.0,0,82,dormant
366,1.0,1,0,0.256735,0.0,0.0,1,"5,987",dormant
375,0.6,1,0,0.43989,0.0,0.0,1,"7,424",active
382,0.333333,2,0,0.094937,0.0,0.0,0,143,dormant
386,1.0,1,0,0.004274,0.0,0.0,0,233,dormant
394,0.428571,1,0,0.096525,0.0,0.0,0,"1,404",active
402,0.951807,2,1,0.383992,1.716667,0.05,1,"7,100",dormant
407,1.0,2,0,0.035754,0.0,0.0,0,865,dormant
439,0.111111,2,0,0.018868,5.0,0.0,0,624,dormant
441,0.942857,1,0,0.183123,0.0,0.0,0,"1,991",dormant
