5,0.959799,1,0,0.355864,1.444444,0.0,1,"62,651",active
13,0.976744,1,0,0.18747,5.25,3.5,0,"5,026",active
48,0.96875,1,0,0.202862,49.0,0.333333,0,"6,187",active
64,1.0,1,0,0.0,0.0,0.0,0,187,active
77,0.982659,2,0,0.088161,0.0,0.0,1,"194,014",active
87,1.0,1,0,0.097696,24.5,2.5,1,"3,476",active
112,0.846154,2,0,0.205721,0.0,0.0,1,724,active
130,1.0,1,0,0.019504,17.5,0.0,1,"2,974",active
139,0.590164,1,0,0.076833,4.5,0.0,0,"4,729",active
151,1.0,1,0,0.036717,0.0,0.0,0,463,active
153,0.548387,1,0,0.039054,7.0,0.0,0,"4,306",active
175,0.054054,1,0,0.335422,0.0,0.0,0,"2,290",active
183,0.709677,1,0,0.107843,0.0,0.0,0,730,active
203,1.0,1,0,0.249167,0.0,0.0,1,982,active
204,0.909091,2,0,0.083102,0.0,0.0,0,662,active
227,0.793103,3,0,0.239617,59.0,0.0,1,"5,305",active
239,1.0,1,0,0.303167,0.0,0.0,0,154,active
252,0.125,1,0,0.47541,0.0,0.0,0,256,active
276,0.285714,1,0,0.026943,0.0,0.0,0,"1,908",active
283,1.0,1,0,0.12129,8.733333,0.0,1,681,active
303,0.969697,1,0,0.000694,13.0,0.0,0,"1,439",active
311,1.0,2,0,0.041667,0.0,0.0,0,345,active
335,1.0,3,1,0.329241,3.102564,0.025641,1,"4,552",active
343,0.536585,1,0,0.157704,0.0,0.0,1,"5,412",active
360,0.9375,1,0,0.137088,0.0,0.0,1,831,active
388,0.7,1,1,0.107492,5.0,0.25,1,831,active
402,0.891026,2,0,0.082235,0.0,0.0,0,"41,719",active
453,0.9937,70,0,0.223466,227.780823,0.0,1,"2,030,897",active
455,0.8,1,0,0.078086,0.0,0.0,1,432,active
