3,0.75,1,0,0.002267,0.0,0.0,1,"7,481",dormant
22,1.0,1,0,0.057007,0.0,0.0,1,438,dormant
39,0.947368,1,0,0.278734,0.0,0.0,1,"1,818",dormant
49,0.968479,1,0,0.316226,0.0,0.0,1,"252,204",dormant
52,0.769231,1,0,0.061383,45.0,1.0,0,"1,266",dormant
60,1.0,1,0,0.151689,0.0,0.0,0,"1,394",dormant
65,0.981481,1,0,0.256968,2.333333,0.0,1,"6,081",active
85,0.736842,2,0,0.106881,0.0,0.0,1,"1,832",dormant
99,1.0,1,0,0.006466,0.0,0.0,0,629,dormant
118,0.866667,2,0,0.070587,6.875,0.0,0,"12,295",active
122,0.666667,1,0,0.142857,0.0,0.0,0,309,dormant
127,0.971429,2,1,0.042209,12.857143,2.142857,1,"6,094",active
157,1.0,1,0,0.47379,0.0,0.0,0,261,dormant
170,1.0,2,0,0.225352,2.333333,1.666667,1,525,active
227,0.428571,1,0,0.170732,0.0,0.0,0,109,dormant
228,0.5,1,0,0.225806,0.0,0.0,0,155,dormant
264,1.0,1,0,0.130864,0.0,0.0,0,352,dormant
278,0.666667,1,0,0.048485,0.0,0.0,1,317,dormant
327,0.333333,1,0,0.181818,0.0,0.0,0,9,dormant
329,1.0,1,0,0.14557,0.0,0.0,0,"1,080",dormant
348,0.777778,1,0,0.309469,0.0,0.0,1,897,dormant
391,0.846154,1,0,0.234226,0.0,0.0,0,901,dormant
393,0.821429,1,0,0.060201,24.0,0.0,0,"2,529",dormant
395,0.971253,1,0,0.349206,1.0,0.0,1,"91,735",active
398,0.283186,2,0,0.157459,0.0,0.0,1,"18,440",dormant
399,0.98893,4,0,0.17052,48.48,0.0,1,"216,412",dormant
422,1.0,1,0,0.046763,0.0,0.0,0,265,dormant
423,0.947368,1,0,0.018692,18.0,0.0,0,840,dormant
426,1.0,2,0,0.186422,118.5,0.5,0,"4,506",dormant
451,0.4,1,0,0.07732,0.0,0.0,0,358,dormant
458,1.0,1,0,0.0,0.0,0.0,0,114,dormant
490,0.222222,1,0,0.04602,0.0,0.0,0,"3,071",dormant
