28,0.990741,1,0,0.151905,0.0,0.0,1,"33,549",dormant
39,0.963636,2,1,0.51689,0.0,0.0,0,"10,431",dormant
51,0.996835,2,0,0.290879,1.25,0.0,1,"90,080",dormant
89,0.897436,2,0,0.191322,14.615385,0.0,1,"29,526",active
105,0.545455,1,0,0.121906,0.0,0.0,0,"1,890",dormant
107,1.0,2,0,0.008475,0.0,0.0,0,819,dormant
112,0.837209,2,0,0.196581,3.8,0.0,0,"1,786",dormant
143,1.0,1,0,0.309194,0.0,0.0,0,"1,345",dormant
147,1.0,1,0,0.18846,0.0,0.0,0,"6,923",dormant
149,0.910714,2,0,0.04445,15.111111,1.888889,1,"3,548",dormant
190,0.963211,1,0,0.207596,6.5,0.142857,1,"22,998",active
195,1.0,3,0,0.065347,1.333333,0.0,1,475,dormant
204,0.916667,1,0,0.135302,0.0,0.0,0,"1,962",dormant
215,0.985714,1,0,0.215464,2.818182,0.0,1,"10,452",active
260,0.962963,1,0,0.044554,0.0,0.0,0,"12,214",dormant
287,0.983333,2,1,0.380859,11.461538,0.538462,1,"8,430",active
288,0.973684,1,1,0.148008,12.7,0.0,1,"3,703",active
300,0.904762,1,0,0.408602,3.666667,0.666667,1,"1,436",active
323,0.809524,2,0,0.520743,15.5,0.0,0,"10,066",dormant
329,0.932203,1,0,0.134444,3.111111,0.0,1,"2,913",dormant
330,0.5,2,0,0.037037,0.0,0.0,0,650,dormant
332,1.0,1,0,0.0,0.0,0.0,0,724,dormant
341,0.809524,1,0,0.079699,0.0,0.0,0,"1,227",dormant
366,0.969283,1,0,0.246004,11.0,0.0,1,"13,443",dormant
406,0.960396,1,0,0.440597,0.0,0.0,0,"27,072",dormant
422,0.311111,1,0,0.150238,10.0,0.0,1,"3,966",dormant
425,0.997881,2,0,0.323938,0.0,0.0,1,"713,172",dormant
429,0.964706,1,0,0.422691,26.666668,0.666667,0,"5,819",dormant
437,0.875,1,0,0.134122,0.0,0.0,0,439,dormant
446,1.0,1,0,0.319315,1.666667,0.0,0,"9,744",active
451,0.5,1,0,0.139535,0.0,0.0,0,111,dormant
459,0.9,1,0,0.069138,0.0,0.0,1,"1,308",dormant
470,0.740741,1,0,0.136342,0.0,0.0,0,"1,801",dormant
484,0.988372,1,0,0.162473,0.0,0.0,0,"10,122",dormant
