2,0.996587,0,0,0.439236,0.0,0.0,1,"32,265",dormant
3,1.0,0,0,0.478115,0.0,0.0,1,"2,492",dormant
7,0.888889,0,0,0.079719,0.0,0.0,0,785,dormant
18,0.888889,3,0,0.091371,0.677966,0.033898,0,"9,308",active
20,1.0,0,0,0.072626,0.0,0.0,1,216,dormant
60,0.861598,2,0,0.083565,27.272726,0.0,0,"101,224",dormant
79,0.833333,1,0,0.165821,1.142857,0.0,0,"1,049",dormant
82,0.941176,1,0,0.002814,0.0,0.0,0,"1,063",dormant
96,0.5,1,0,0.1125,0.0,0.0,0,213,dormant
98,0.962963,0,0,0.248253,0.0,0.0,1,"17,224",dormant
102,1.0,0,0,0.037001,0.0,0.0,1,989,dormant
135,0.935484,2,1,0.279892,3.972973,0.297297,1,"24,650",dormant
138,0.75,2,0,0.110811,0.0,0.0,1,"1,407",dormant
146,1.0,0,0,0.0,0.0,0.0,0,188,dormant
153,0.923077,1,0,0.216579,1.055556,0.083333,0,"1,425",dormant
190,0.987342,3,0,0.390184,4.0,0.111111,1,"3,311",dormant
213,0.995687,0,0,0.081392,0.0,0.0,1,"6,879,706",dormant
240,1.0,2,0,0.146777,4.35,0.35,1,"4,493",dormant
251,0.918033,0,0,0.268084,0.0,0.0,0,"1,963",dormant
255,0.996659,0,0,0.378228,0.0,0.0,1,"181,176",dormant
290,0.5,2,0,0.148058,0.0,0.0,0,355,dormant
311,0.530612,3,0,0.403088,2.941176,0.0,1,"1,834",dormant
312,0.666667,0,0,0.075,0.0,0.0,1,333,dormant
315,0.996418,2,0,0.228942,26.655172,0.034483,1,"160,814",active
317,0.909091,0,0,0.017167,0.0,0.0,1,"1,124",dormant
319,0.979487,2,0,0.551294,14.526316,0.052632,1,"162,574",active
323,0.913043,1,0,0.054961,8.333333,0.0,1,"3,885",dormant
325,0.978723,2,0,0.298844,0.641509,0.018868,1,"8,491",dormant
378,0.75,1,0,0.238636,0.0,0.0,1,307,dormant
379,0.995772,0,0,0.269426,0.0,0.0,1,"111,642",dormant
394,0.964286,0,0,0.264916,0.0,0.0,1,"27,953",dormant
408,0.888889,0,0,0.158998,0.0,0.0,0,"3,290",dormant
412,0.974533,0,0,0.282282,0.0,0.0,1,"116,187",dormant
418,0.843931,0,0,0.272755,0.0,0.0,1,"26,323",dormant
429,0.966102,0,0,0.222546,0.0,0.0,0,"31,624",dormant
473,0.876712,0,0,0.155992,0.0,0.0,0,"16,183",dormant
488,0.960526,0,0,0.100337,0.0,0.0,0,"5,335",dormant
