10,0.4,2,0,0.042735,0.0,0.0,0,115,dormant
19,0.865979,1,0,0.320179,11.25,0.25,1,"12,404",dormant
54,1.0,2,0,0.202279,0.0,0.0,1,"2,093",dormant
71,1.0,0,0,0.126965,0.0,0.0,1,744,dormant
79,0.917808,1,0,0.028558,7.5,0.0,1,"6,431",dormant
85,0.611111,1,0,0.195509,0.0,0.0,1,"1,851",dormant
107,0.821429,1,0,0.214956,0.0,0.0,1,"2,345",dormant
146,0.918919,1,0,0.324384,0.0,0.0,1,"2,469",dormant
180,1.0,1,0,0.088203,0.0,0.0,0,830,dormant
194,0.888889,3,0,0.17452,14.0,0.0,0,"3,136",dormant
203,0.969697,0,0,0.146376,0.0,0.0,1,"3,569",dormant
228,1.0,1,0,0.021005,0.0,0.0,0,"1,305",dormant
239,0.607143,1,0,0.071818,42.5,0.0,0,"2,730",dormant
249,0.666667,1,0,0.039817,0.0,0.0,0,"2,725",dormant
261,0.5,1,0,0.169014,0.0,0.0,0,128,dormant
265,1.0,1,0,0.126935,0.0,0.0,0,282,dormant
277,0.857143,1,0,0.170814,0.0,0.0,0,733,dormant
298,1.0,1,0,0.151044,3.5,0.0,0,"1,590",dormant
352,0.676471,1,0,0.215373,19.0,0.0,1,"6,293",dormant
369,1.0,1,0,0.002865,0.0,0.0,0,701,dormant
386,0.884956,1,0,0.004069,12.1,0.0,1,"5,380",active
446,0.875,1,0,0.546386,2.333333,2.0,1,"9,655",dormant
475,1.0,1,0,0.113356,0.0,0.0,0,"4,192",dormant
491,1.0,1,0,0.070093,0.0,0.0,0,199,dormant
