5,1.0,0,0,0.214765,0.0,0.0,0,409,dormant
33,0.368421,1,0,0.069681,0.0,0.0,0,"1,261",dormant
42,1.0,0,0,0.006318,0.0,0.0,0,"1,105",dormant
60,0.979036,5,0,0.228877,6.722222,0.0,1,"325,723",dormant
76,0.375,0,0,0.0,0.0,0.0,0,292,dormant
77,0.973684,0,0,0.093453,0.0,0.0,1,"255,881",dormant
93,0.916667,0,0,0.292096,0.0,0.0,1,415,dormant
126,0.714286,0,0,0.035806,0.0,0.0,0,461,dormant
134,0.857143,0,0,0.173382,0.0,0.0,0,"2,708",dormant
138,0.96,0,0,0.062607,0.0,0.0,0,"1,093",dormant
154,0.96875,1,0,0.082581,4.423077,0.0,1,"8,278",active
176,0.995851,1,0,0.361244,20.0,0.0,1,"64,671",dormant
178,0.777778,1,0,0.237845,0.0,0.0,0,647,dormant
183,0.993449,2,0,0.224783,3.1,0.0,1,"1,807,056",dormant
194,0.9,0,0,0.235499,0.0,0.0,1,748,dormant
196,0.777778,0,0,0.130383,0.0,0.0,0,736,dormant
200,0.642857,0,0,0.075206,0.0,0.0,0,787,dormant
237,1.0,2,0,0.000521,31.5,0.0,0,"1,920",dormant
238,1.0,0,0,0.045614,0.0,0.0,0,564,dormant
253,0.945736,1,0,0.142418,100.0,0.0,1,"14,827",dormant
294,1.0,0,0,0.020588,0.0,0.0,0,666,dormant
372,0.909091,1,0,0.037037,0.307692,0.076923,0,"1,170",dormant
407,0.972845,7,0,0.183616,89.76667,0.0,1,"78,269",active
418,0.923077,0,0,0.28592,0.0,0.0,1,"4,468",dormant
427,0.904762,1,0,0.18103,0.3,0.0,0,"36,745",dormant
444,0.983516,0,0,0.3849,0.0,0.0,1,"43,725",dormant
494,0.75,1,0,0.016349,0.692308,0.230769,1,832,active
