3,0.636364,2,0,0.158303,0.0,0.0,1,"1,887",active
23,1.0,1,0,0.092326,2.0,0.0,0,757,active
36,0.2,2,0,0.167969,0.0,0.0,1,651,dormant
46,0.333333,2,0,0.185185,0.0,0.0,1,198,dormant
59,0.979167,2,0,0.151138,8.942857,0.0,1,"35,355",active
73,1.0,2,1,0.160738,1.636364,0.0,0,"1,947",dormant
76,0.916667,1,0,0.015254,0.0,0.0,0,587,dormant
96,0.975,1,1,0.131449,34.714287,0.142857,1,"12,346",active
98,1.0,3,0,0.157989,0.0,0.0,1,941,dormant
118,0.983025,1,0,0.237154,0.0,0.0,1,"77,888",active
120,1.0,2,0,0.002008,2.6,0.0,0,519,active
126,0.75,1,0,0.009009,0.0,0.0,0,221,active
141,0.84375,1,0,0.045617,0.0,0.0,0,"2,929",dormant
152,0.666667,2,0,0.121622,3.0,0.0,0,390,active
170,0.5,1,0,0.28125,0.0,0.0,0,49,dormant
198,0.982301,1,0,0.421692,4.816901,0.0,1,"30,526",dormant
217,1.0,1,0,0.196721,0.0,0.0,0,147,dormant
229,0.333333,1,0,0.056452,0.0,0.0,0,437,dormant
234,1.0,1,0,0.215962,0.0,0.0,0,347,active
237,0.952321,5,1,0.187037,14.023256,0.0,1,"105,054",active
261,0.897436,1,0,0.02406,0.0,0.0,0,"1,972",active
269,0.875,2,0,0.479859,0.0,0.0,1,743,dormant
271,0.987261,7,0,0.368898,12.5,0.0,1,"52,840",dormant
288,0.851852,1,0,0.01501,48.0,0.0,0,"3,478",active
292,0.9375,2,0,0.280443,47.625,1.5,1,"8,076",active
293,0.8,1,0,0.059375,0.0,0.0,0,302,active
294,0.4,2,0,0.169279,0.0,0.0,0,797,active
305,0.843137,1,0,0.037529,13.0,0.0,0,"3,698",active
315,0.645161,1,1,0.0258,41.5,0.0,1,"2,045",active
324,0.815642,1,0,0.205636,0.0,0.0,1,"11,838",dormant
327,0.777778,1,0,0.007812,0.0,0.0,0,635,dormant
328,0.142857,1,0,0.309556,0.0,0.0,0,513,active
360,1.0,2,0,0.012836,0.0,0.0,0,"1,618",dormant
387,0.763636,2,0,0.136628,4.0,0.0,0,"2,376",active
403,0.904762,2,0,0.189592,26.0,0.0,1,"3,101",active
430,1.0,1,0,0.0,0.0,0.0,0,162,active
463,0.6,2,0,0.094448,0.0,0.0,0,"1,365",dormant
