13,0.454545,1,0,0.182022,0.0,0.0,0,"1,095",dormant
18,1.0,1,0,0.167763,0.0,0.0,0,282,dormant
40,0.944444,1,0,0.257235,0.625,0.0,1,"1,158",dormant
44,0.958042,1,0,0.195853,5.545455,0.0,0,"11,594",dormant
103,1.0,2,0,0.033062,15.333333,0.0,0,"13,452",dormant
107,0.904762,1,0,0.054888,2.0,0.0,0,"2,867",dormant
128,0.997738,1,0,0.225774,79.965515,0.103448,1,"263,503",active
133,0.808511,2,0,0.221289,5.272727,1.727273,1,"3,071",dormant
141,0.934783,1,0,0.002889,0.6,0.0,0,"16,223",active
144,0.941558,2,0,0.067744,5.571429,0.0,0,"12,001",dormant
145,1.0,1,0,0.240506,1.333333,0.0,1,324,dormant
150,0.652299,2,0,0.297919,4.24,0.08,1,"16,343",active
170,0.352941,1,0,0.288952,0.0,0.0,0,753,dormant
214,1.0,1,0,0.044922,3.083333,0.916667,1,996,dormant
221,0.869565,1,0,0.132625,12.0,0.0,0,"3,839",dormant
234,0.464286,3,0,0.086926,81.0,0.0,0,"1,313",dormant
275,0.924731,1,0,0.530142,0.0,0.0,0,"4,731",dormant
281,0.022222,0,0,0.398018,0.0,0.0,0,"1,762",dormant
287,0.882353,1,0,0.219189,1.44,0.0,1,"1,945",active
290,0.943182,2,0,0.281771,1.272727,0.0,1,"15,265",dormant
296,0.987805,2,0,0.365174,2.194444,0.555556,0,"4,025",dormant
340,0.75,1,0,0.028169,0.0,0.0,0,348,dormant
359,0.583333,2,0,0.154255,0.190476,0.0,0,"1,113",dormant
360,0.964149,1,0,0.15204,0.5,0.0,1,"1,371,153",dormant
376,0.985915,0,0,0.164185,0.0,0.0,1,"21,739",dormant
381,1.0,1,0,0.01,0.0,0.0,0,429,dormant
384,0.603448,1,0,0.194266,2.333333,0.0,0,"6,267",dormant
395,0.99115,0,0,0.180998,0.0,0.0,1,"35,658",dormant
396,0.98,2,0,0.260629,1.666667,0.0,1,"8,296",dormant
425,0.994614,0,0,0.091387,0.0,0.0,1,"664,272",dormant
428,0.956522,1,0,0.120619,0.0,0.0,0,"2,160",dormant
430,1.0,1,0,0.08254,0.0,0.0,0,292,dormant
450,1.0,1,0,0.126241,1.0,0.166667,1,619,dormant
465,0.944099,1,0,0.100083,0.0,0.0,1,"288,858",dormant
474,0.153846,1,0,0.058824,0.0,0.0,0,960,dormant
492,0.960784,2,0,0.372656,3.0,0.0,1,"16,288",dormant
