16,0.689655,1,0,0.047904,0.0,0.0,0,636,active
19,0.991111,1,0,0.111148,30.6,0.0,1,"58,833",active
31,0.928571,1,0,0.231165,0.0,0.0,0,"1,646",dormant
32,0.92,1,0,0.478448,0.0,0.0,0,728,dormant
62,0.714286,1,0,0.110266,21.5,0.0,0,474,active
66,1.0,1,0,0.272973,0.0,0.0,1,538,active
70,0.823529,1,0,0.093375,0.0,0.0,0,"2,088",dormant
77,0.878788,1,0,0.283329,48.0,0.0,1,"32,188",active
91,1.0,3,0,0.043977,0.0,0.0,1,505,active
107,0.375,1,0,0.080569,10.0,0.0,1,809,active
108,0.952381,1,0,0.106926,5.333333,0.0,1,"1,471",active
145,0.947368,1,0,0.069042,0.0,0.0,0,838,dormant
147,0.857143,2,0,0.080704,30.0,0.0,0,"1,558",active
149,0.9375,1,0,0.252931,0.0,0.0,0,893,dormant
165,0.95,1,0,0.04756,15.333333,0.0,1,"8,462",active
174,1.0,1,0,0.0,0.0,0.0,1,154,dormant
178,0.980151,1,0,0.367226,32.07143,0.357143,1,"147,711",active
182,1.0,3,0,0.207941,53.0,3.5,1,"1,530",active
200,0.909091,1,0,0.10967,0.0,0.0,0,755,dormant
216,0.897436,2,0,0.064504,14.5,0.0,0,"12,344",active
245,0.953125,1,0,0.012382,62.818184,0.0,1,"9,929",active
256,1.0,2,0,0.098916,0.0,0.0,1,674,dormant
263,0.837838,1,0,0.100179,0.0,0.0,1,"10,554",active
266,0.0,1,0,0.652174,0.0,0.0,0,10,dormant
274,0.714286,1,0,0.027947,9.5,0.0,1,852,active
292,0.666667,2,0,0.196767,0.0,0.0,1,"1,166",active
338,0.903226,2,0,0.236378,0.083333,0.0,0,"5,975",dormant
340,1.0,1,0,0.0,0.0,0.0,0,31,dormant
358,0.9,1,0,0.114843,27.0,0.0,0,"8,671",active
366,0.987013,1,0,0.215592,0.0,0.0,0,"2,450",active
375,0.25,2,0,0.147208,0.0,0.0,0,168,active
417,0.085714,1,0,0.374456,0.103448,0.0,1,"2,586",dormant
468,0.960938,2,0,0.176436,1.94382,0.0,1,"8,458",dormant
470,1.0,1,0,0.0,0.0,0.0,1,230,dormant
492,0.866667,1,0,0.039154,0.0,0.0,0,"1,236",active
498,1.0,1,0,0.058228,0.0,0.0,1,380,active
