15,0.230769,1,0,0.654676,0.4,0.0,1,386,active
28,1.0,1,0,0.0,0.0,0.0,0,630,active
51,0.416667,1,0,0.026786,0.0,0.0,0,"1,962",active
75,1.0,2,0,0.12788,0.0,0.0,0,771,active
80,0.883978,2,0,0.317012,10.4,0.0,1,"12,456",active
103,0.977501,1,0,0.235289,0.0,0.0,1,"227,446",active
119,0.937126,1,0,0.126791,13.8,0.0,0,"14,428",active
132,0.992754,3,0,0.270076,1.333333,0.0,1,"17,846",active
165,0.941176,1,0,0.083819,0.0,0.0,1,"8,991",active
171,0.375,2,0,0.069869,0.0,0.0,0,213,active
173,0.8,1,0,0.070699,0.0,0.0,0,"1,183",active
179,0.882353,1,0,0.030387,0.0,0.0,0,"1,053",active
189,1.0,1,0,0.019878,0.0,0.0,0,"1,286",active
193,0.444444,1,0,0.029244,27.0,0.0,0,"8,996",active
204,0.947368,1,0,0.227057,0.0,0.0,1,"1,330",active
223,0.25,1,0,0.045307,0.0,0.0,0,295,active
251,0.428571,1,0,0.215909,0.0,0.0,0,980,active
262,1.0,3,0,0.055556,0.0,0.0,0,139,active
276,0.826087,1,0,0.464546,1.0,0.0,1,"1,858",active
277,0.285714,1,0,0.082397,0.0,0.0,0,245,active
278,0.917808,2,0,0.04697,10.833333,0.0,0,"14,824",active
287,0.977778,1,0,0.047841,18.5,0.0,0,"2,253",active
293,0.926829,1,0,0.392529,4.666667,0.0,1,927,active
311,1.0,1,0,0.035714,0.0,0.0,0,173,active
313,0.1,1,0,0.030303,0.0,0.0,0,96,active
318,0.519774,1,0,0.233753,0.0,0.0,0,"5,589",active
328,1.0,1,0,0.392241,0.0,0.0,0,283,active
348,0.833333,1,0,0.0,0.0,0.0,0,113,active
355,0.846154,1,0,0.066972,19.0,0.0,0,"1,630",active
364,0.756757,2,0,0.31377,5.571429,0.357143,0,"5,176",active
366,0.88,1,0,0.074547,0.0,0.0,0,"1,425",active
376,1.0,1,0,0.01061,0.0,0.0,1,378,active
390,0.9,1,0,0.371295,0.0,0.0,1,"2,302",active
397,1.0,1,0,0.004828,0.0,0.0,1,"3,095",active
405,0.444444,2,0,0.122322,0.0,0.0,0,"1,560",active
434,0.781818,1,0,0.087441,1.0,0.0,0,"2,753",active
440,1.0,2,1,0.118873,6.916667,0.0,1,836,active
490,0.96,1,0,0.03445,5.5,0.0,0,"1,036",active
496,0.8,1,0,0.071627,4.2,0.0,1,"2,165",active
