3,0.701754,1,0,0.372543,0.714286,0.0,1,"2,015",dormant
20,0.945946,2,0,0.057665,44.400002,0.0,1,"23,401",dormant
22,1.0,1,0,0.280236,0.0,0.0,0,493,active
31,1.0,1,0,0.11284,0.0,0.0,0,232,active
32,1.0,1,0,0.222222,0.0,0.0,0,49,active
34,0.891892,2,0,0.210018,0.0,0.0,1,"25,664",dormant
94,1.0,1,0,0.034926,0.0,0.0,0,525,dormant
101,0.5,1,0,0.0,0.363636,0.0,0,541,dormant
122,0.935484,1,1,0.13072,0.0,0.0,1,"5,479",dormant
132,0.965217,1,1,0.133691,20.333332,9.555556,1,"4,329",active
156,0.5,1,0,0.159615,0.0,0.0,0,440,dormant
169,0.0,3,0,0.201991,1.0,0.0,1,561,active
183,0.96,1,0,0.161826,0.0,0.0,0,"2,222",active
191,0.5,2,0,0.125959,4.222222,0.0,0,"1,367",dormant
194,0.375,1,0,0.210324,0.0,0.0,0,"3,503",active
199,0.6875,1,0,0.354572,4.0,0.0,1,"1,094",active
202,0.761194,1,0,0.280299,2.470588,0.0,1,"2,632",active
235,0.833333,1,0,0.250999,0.0,0.0,0,937,dormant
244,0.785714,1,0,0.059883,0.0,0.0,0,"1,813",dormant
283,1.0,1,0,0.020045,40.0,0.0,0,"1,024",dormant
331,0.785714,1,0,0.02439,0.0,0.0,0,883,dormant
335,0.95,1,0,0.0,0.0,0.0,1,659,dormant
337,0.833333,1,0,0.075457,0.0,0.0,1,"1,164",dormant
343,0.987342,0,0,0.308888,0.0,0.0,1,"7,622",dormant
349,1.0,1,0,0.004775,0.0,0.0,0,"6,673",dormant
354,0.900433,3,0,0.029207,276.0,0.0,0,"47,934",active
372,0.6,1,0,0.086116,0.0,0.0,1,523,dormant
398,1.0,1,0,0.014706,0.0,0.0,0,338,dormant
401,1.0,2,0,0.274755,0.923077,0.153846,1,"11,983",dormant
406,0.976982,1,0,0.250714,0.0,0.0,1,"114,587",dormant
409,0.958333,1,1,0.131385,3.878788,0.121212,1,"5,412",active
432,0.94,1,0,0.213028,7.285714,0.0,0,"1,344",dormant
437,0.881356,1,0,0.231557,17.5,1.333333,1,"2,189",active
449,0.989399,3,0,0.170885,0.375,0.0,1,"91,769",active
454,1.0,1,0,0.047976,2.423077,0.0,1,"6,991",active
472,0.615385,1,0,0.204212,0.0,0.0,0,"1,773",active
476,0.5,1,0,0.035773,2.75,0.0,1,"38,895",dormant
