21,0.142857,1,0,0.213115,0.0,0.0,0,67,dormant
84,0.5,1,0,0.022727,0.0,0.0,0,122,dormant
132,0.877551,1,0,0.190318,0.0,0.0,1,"4,382",dormant
146,0.5,1,0,0.105882,0.0,0.0,0,456,dormant
156,0.761905,1,0,0.24971,3.875,0.0,1,"2,602",active
162,0.96875,2,0,0.103679,0.0,0.0,1,"1,075",dormant
178,0.142857,2,0,0.137405,0.0,0.0,0,229,dormant
203,0.972973,1,0,0.352149,0.0,0.0,1,"26,194",dormant
218,0.854545,1,0,0.033261,17.0,0.0,0,"3,139",dormant
220,0.833333,1,0,0.208716,0.25,0.0,0,"2,073",active
229,0.947368,1,0,0.132134,0.0,0.0,1,"9,018",dormant
234,1.0,1,0,0.40455,21.0,0.0,1,606,dormant
276,0.707317,5,0,0.194633,11.0,0.0,0,"3,214",active
282,1.0,1,0,0.386343,0.0,0.0,1,686,dormant
289,0.937458,1,0,0.321062,0.0,0.0,1,"145,914",dormant
297,1.0,1,0,0.084783,0.0,0.0,1,492,dormant
330,0.939394,1,0,0.051589,16.0,0.0,1,"4,896",dormant
338,0.714286,1,0,0.038502,1.5,0.0,1,927,dormant
341,0.75,1,0,0.040617,0.0,0.0,1,"1,182",dormant
346,0.785714,1,0,0.059531,13.0,0.0,0,"8,059",dormant
375,1.0,1,0,0.379976,0.0,0.0,1,"2,414",dormant
381,0.926829,1,0,0.153382,0.0,0.0,1,"2,822",dormant
384,1.0,1,0,0.011561,0.0,0.0,0,171,dormant
408,0.857143,1,0,0.046154,0.0,0.0,0,561,dormant
429,0.666667,1,0,0.022472,0.0,0.0,1,394,dormant
438,0.977273,1,0,0.135824,24.5,0.0,1,"9,624",dormant
471,0.96875,1,0,0.008855,0.0,0.0,0,"3,033",dormant
477,0.838889,1,0,0.136419,0.333333,0.0,0,"9,332",active
481,0.962963,1,0,0.507156,0.0,0.0,1,"1,128",dormant
487,0.857143,1,0,0.063158,0.0,0.0,0,267,dormant
499,0.807692,1,0,0.01809,0.0,0.0,0,977,dormant
