37,0.333333,1,0,0.200852,0.0,0.0,0,"1,136",dormant
50,1.0,1,0,0.028078,0.0,0.0,0,453,dormant
57,0.967213,1,0,0.081934,3.0,0.0,1,"12,362",dormant
62,1.0,1,0,0.117312,0.0,0.0,0,778,dormant
64,0.571429,1,0,0.130096,0.0,0.0,0,"1,461",dormant
71,0.818182,1,0,0.082759,3.4,0.0,1,"1,207",active
96,1.0,1,0,0.054688,0.0,0.0,0,121,dormant
103,1.0,0,0,0.023947,0.0,0.0,0,"3,220",dormant
109,0.0,1,0,0.119497,0.0,0.0,0,140,dormant
124,0.894737,1,0,0.0606,0.0,0.0,1,"8,808",dormant
146,0.871795,1,0,0.085309,0.0,0.0,1,"3,935",dormant
152,0.78125,1,0,0.160235,19.0,2.0,1,"1,295",dormant
185,0.875,1,0,0.041252,0.0,0.0,1,"1,351",dormant
186,0.580645,2,0,0.166792,1.5,0.0,0,"1,130",active
189,1.0,1,0,0.0,0.0,0.0,0,40,dormant
220,0.857143,2,0,0.129047,0.0,0.0,0,"13,370",dormant
226,1.0,1,0,0.004478,0.0,0.0,0,667,dormant
232,0.5,2,0,0.055856,0.0,0.0,0,525,dormant
280,1.0,1,0,0.221035,0.0,0.0,0,"1,385",dormant
287,0.937313,1,0,0.266561,10.0,0.0,1,"104,370",dormant
292,0.823529,1,0,0.232026,1.8,0.0,1,"1,175",active
293,0.916667,1,0,0.089744,0.0,0.0,0,213,dormant
294,0.777778,1,0,0.234742,1.75,0.0,1,268,dormant
300,0.227273,1,0,0.340314,0.0,0.0,0,252,dormant
309,0.965217,2,1,0.263003,2.125,0.0,1,"56,801",active
320,0.972067,1,0,0.752461,0.0,0.0,1,"76,969",dormant
364,1.0,1,0,0.062609,0.0,0.0,0,540,dormant
372,0.968085,1,0,0.179185,36.5,0.0,1,"14,193",active
375,1.0,1,1,0.144097,0.0,0.0,0,583,dormant
378,0.875,1,0,0.0,3.0,0.0,1,724,dormant
437,0.978723,1,0,0.441041,0.0,0.0,0,"2,121",dormant
447,1.0,1,0,0.136364,0.0,0.0,0,29,dormant
475,0.829787,1,0,0.447635,0.0,0.0,1,"8,022",dormant
501,0.979167,1,0,0.080761,3.0,0.0,0,"2,211",dormant
