3,0.972222,0,0,0.253219,0.0,0.0,1,"22,857",dormant
7,1.0,0,0,0.267487,0.0,0.0,1,"1,103",dormant
22,0.921875,1,0,0.076309,23.5,0.0,1,"4,594",dormant
28,0.941176,2,0,0.171729,3.884615,1.192308,1,"40,689",active
33,0.974359,1,0,0.196311,0.0,0.0,1,"7,537",dormant
53,0.608696,0,0,0.278736,0.0,0.0,1,"1,258",dormant
61,0.92,0,0,0.126931,0.0,0.0,1,"1,809",dormant
73,0.970874,3,0,0.208253,62.0,0.0,0,"9,224",dormant
127,0.75,0,0,0.046948,0.0,0.0,1,609,dormant
137,0.666667,0,0,0.283302,0.0,0.0,1,420,dormant
169,0.5,1,0,0.2397,0.0,0.0,1,220,dormant
175,0.895833,1,0,0.1821,0.0,0.0,1,"6,333",dormant
184,0.878049,0,0,0.034914,0.0,0.0,1,"1,852",dormant
185,1.0,1,1,0.261179,1.058824,0.029412,1,"2,209",dormant
193,0.538462,0,0,0.100872,0.0,0.0,1,728,dormant
226,0.946429,0,0,0.222222,0.0,0.0,1,"4,200",dormant
232,1.0,0,0,0.242022,0.0,0.0,0,"2,684",dormant
233,1.0,0,0,0.089939,0.0,0.0,0,597,dormant
242,1.0,0,0,0.275716,0.0,0.0,1,"1,366",dormant
247,0.980263,0,0,0.092474,0.0,0.0,1,"18,087",dormant
260,0.941176,0,0,0.173209,0.0,0.0,1,"2,401",dormant
261,0.914286,0,0,0.215322,0.0,0.0,1,"6,331",dormant
262,0.768559,2,0,0.175282,9.090909,0.0,1,"60,132",dormant
284,1.0,1,0,0.130075,3.833333,2.5,1,"18,076",dormant
324,0.714286,0,0,0.155653,0.0,0.0,1,583,dormant
333,0.85,0,0,0.0,0.0,0.0,0,681,dormant
337,0.65,1,0,0.163333,0.0,0.0,0,"1,506",dormant
343,0.92,1,1,0.211532,1.8,0.333333,0,"2,297",dormant
374,0.983051,1,0,0.247346,0.0,0.0,0,"4,963",dormant
381,0.972603,2,0,0.116055,32.0,7.0,1,"6,337",dormant
403,0.976744,0,0,0.104779,0.0,0.0,0,"4,571",dormant
405,1.0,1,0,0.0,0.0,0.0,0,120,dormant
409,0.285714,2,0,0.14104,1.894737,0.894737,1,"1,733",dormant
410,0.953271,5,0,0.168282,7.333333,0.0,1,"10,745",dormant
416,0.99435,1,0,0.245532,0.0,0.0,1,"27,105",dormant
425,1.0,0,0,0.033101,0.0,0.0,1,597,dormant
441,0.98913,1,0,0.453026,0.125,0.0,1,"4,419",active
447,0.625,0,0,0.162651,0.0,0.0,1,139,dormant
457,0.986667,1,0,0.233915,0.0,0.0,1,"7,644",dormant
462,0.977273,0,0,0.184526,0.0,0.0,1,"60,387",dormant
484,0.5,0,0,0.14359,0.0,0.0,0,168,dormant
490,0.933333,0,0,0.223326,0.0,0.0,1,"1,529",dormant
