34,1.0,2,0,0.130098,2.875,0.125,0,"3,921",active
39,1.0,2,0,0.158877,7.181818,0.181818,1,"4,103",active
42,0.967742,3,0,0.120472,2.391304,0.021739,0,"3,351",active
53,1.0,2,0,0.040571,2.888889,0.0,1,"1,670",active
81,0.895238,1,0,0.301582,0.909091,0.0,1,"16,868",active
84,0.333333,1,0,0.092593,0.0,0.0,0,198,dormant
116,1.0,2,0,0.350519,12.454545,1.181818,1,"1,917",active
117,0.945946,1,0,0.19403,6.0,0.0,0,"3,439",active
124,0.923077,1,0,0.077427,0.0,0.0,0,"2,252",dormant
126,0.266667,1,0,0.225,1.888889,0.111111,1,499,active
131,0.932489,1,0,0.24376,0.0,0.0,1,"33,029",dormant
152,0.94964,2,0,0.219617,0.0,0.0,0,"13,294",dormant
186,0.857143,1,0,0.032823,0.0,0.0,0,445,dormant
219,1.0,1,0,0.00965,7.0,3.0,0,"1,650",dormant
246,0.985455,1,1,0.274481,14.2,0.2,1,"46,886",active
249,1.0,1,0,0.132773,0.0,0.0,1,576,dormant
256,0.782609,1,1,0.507078,2.222222,0.0,1,"2,152",active
266,0.75,0,0,0.124601,0.0,0.0,0,"1,370",dormant
294,0.285714,0,0,0.00168,0.0,0.0,0,"5,347",dormant
322,0.5,1,0,0.054169,0.0,0.0,1,"8,677",dormant
324,1.0,3,0,0.195434,8.307692,0.384615,1,"14,681",dormant
336,0.950495,1,1,0.192984,20.1,0.5,1,"11,744",active
340,0.985533,1,1,0.275994,9.6,0.1,1,"47,063",active
363,1.0,1,0,0.015818,0.0,0.0,0,"7,397",dormant
420,0.4,1,0,0.117444,0.0,0.0,1,511,dormant
