27,1.0,1,0,0.247793,0.0,0.0,0,"6,319",dormant
38,0.948905,1,0,0.275971,6.5,1.9,1,"10,088",active
55,1.0,2,0,0.061396,0.0,0.0,0,"2,344",dormant
69,0.4,1,0,0.070022,0.0,0.0,0,425,dormant
70,0.916667,1,0,0.010204,0.0,0.0,0,297,dormant
73,0.466667,1,0,0.540094,0.0,0.0,0,390,dormant
77,0.985437,1,0,0.150446,0.0,0.0,1,"57,895",dormant
119,1.0,1,0,0.288597,9.0,0.0,0,"3,951",dormant
164,0.058824,1,0,0.074425,0.0,0.0,0,691,dormant
168,0.7,3,0,0.196211,1.166667,0.0,1,"7,634",dormant
186,0.984127,1,0,0.129012,0.0,0.0,1,"5,787",dormant
196,0.885714,1,0,0.359407,0.0,0.0,1,"5,035",dormant
199,0.333333,1,0,0.0,0.0,0.0,1,235,dormant
200,0.285714,1,0,0.127587,0.0,0.0,1,"3,836",dormant
210,0.972973,1,1,0.23324,0.9,0.0,1,"2,389",active
211,0.888889,1,0,0.160714,0.0,0.0,0,244,dormant
217,0.5,1,0,0.112245,0.0,0.0,0,522,dormant
253,1.0,1,0,0.0,0.0,0.0,0,"2,118",dormant
254,0.842105,1,0,0.007702,0.0,0.0,0,776,dormant
261,0.5,1,0,0.818711,7.5,0.0,1,"1,466",dormant
264,0.941176,0,0,0.104978,0.0,0.0,1,"19,490",dormant
271,0.991342,1,0,0.168574,2.5,0.0,1,"31,215",dormant
278,0.972222,2,0,0.215447,12.363636,2.181818,1,"6,952",active
288,0.787645,1,0,0.254644,1.571429,0.0,1,"11,599",active
295,0.9375,1,0,0.014035,0.0,0.0,0,843,dormant
307,0.357143,1,0,0.165031,0.0,0.0,0,"2,725",dormant
326,0.903226,1,0,0.091514,0.0,0.0,0,"6,275",dormant
353,0.75,1,0,0.082437,0.0,0.0,0,265,dormant
360,0.857143,1,0,0.117506,0.0,0.0,0,371,dormant
365,0.875,1,1,0.130828,6.0,0.0,0,"1,299",dormant
401,0.938053,1,0,0.374326,0.0,0.0,0,"7,889",dormant
405,0.8,2,0,0.013298,0.0,0.0,1,467,dormant
414,0.636364,1,0,0.204425,0.0,0.0,1,"8,306",dormant
423,0.990434,1,0,0.231497,0.0,0.0,1,"407,162",dormant
437,0.888889,1,0,0.175694,0.0,0.0,0,"1,872",dormant
453,0.5,1,0,0.7,0.0,0.0,0,41,dormant
458,0.4,1,0,0.036968,0.0,0.0,0,"3,140",dormant
464,0.916667,1,0,0.112483,0.0,0.0,0,647,dormant
480,1.0,1,0,0.243523,0.0,0.0,1,294,dormant
491,1.0,1,0,0.11453,0.0,0.0,0,538,dormant
