43,1.0,1,0,0.181505,0.0,0.0,1,"1,434",dormant
62,0.939394,1,0,0.148511,0.0,0.0,0,"2,372",dormant
63,0.666667,1,0,0.095146,0.0,0.0,0,486,dormant
73,0.815287,1,0,0.071759,16.6,0.0,1,"52,287",dormant
140,0.971429,1,0,0.054039,0.0,0.0,0,"5,059",dormant
143,1.0,3,0,0.029316,0.933333,0.066667,0,305,active
173,0.985337,1,0,0.323897,24.0,0.5,1,"91,570",dormant
177,0.6,1,0,0.327705,0.0,0.0,1,881,dormant
178,0.5,1,0,0.164021,0.0,0.0,1,161,dormant
195,0.961538,2,0,0.193982,0.0,0.0,0,"23,518",dormant
210,0.912621,1,0,0.152058,3.0,0.0,0,"4,744",dormant
246,1.0,2,0,0.529378,10.0,0.0,0,"2,427",dormant
260,1.0,1,0,0.089931,0.0,0.0,0,"1,184",dormant
270,1.0,1,0,0.057637,0.0,0.0,0,657,dormant
283,0.875,1,0,0.147479,0.0,0.0,0,"3,399",dormant
334,0.926829,1,0,0.273789,0.133333,0.0,1,"1,679",dormant
339,1.0,2,0,0.093102,6.25,0.0,1,"2,238",dormant
389,0.458333,2,0,0.045519,12.333333,4.0,1,"8,503",dormant
392,1.0,1,0,0.403494,0.0,0.0,0,"1,434",dormant
404,0.976744,0,0,0.0,0.0,0.0,0,"2,286",dormant
420,1.0,1,0,0.242188,0.714286,0.0,0,100,dormant
453,1.0,2,0,0.118211,0.0,0.0,0,552,dormant
466,0.977444,0,0,0.221633,0.0,0.0,1,"22,315",dormant
479,0.986547,5,0,0.267758,2.857143,0.0,1,"57,067",dormant
482,0.5,1,0,0.253333,0.0,0.0,0,56,dormant
