3,0.947368,3,0,0.229464,2.213115,0.0,1,"1,726",active
4,0.727273,4,0,0.209281,3.188679,0.018868,1,867,active
11,1.0,1,0,0.018466,1.678571,0.0,0,704,dormant
28,0.97619,1,0,0.131796,0.0,0.0,1,"4,776",dormant
53,0.955857,1,0,0.281747,8.764706,0.0,1,"363,358",dormant
59,1.0,2,0,0.265793,0.0,0.0,0,634,dormant
66,0.941176,1,0,0.14133,3.8,0.0,0,723,dormant
67,0.5,1,0,0.268657,0.0,0.0,0,49,dormant
81,1.0,2,0,0.145394,0.4375,0.0,1,780,dormant
109,1.0,2,1,0.100216,1.333333,0.0,1,"1,670",active
110,1.0,1,0,0.054979,1.4,0.2,1,"4,668",dormant
113,0.833333,1,0,0.139599,1.0,0.0,0,"1,248",dormant
135,0.95122,1,0,0.378443,2.24,0.68,1,"1,876",active
148,1.0,1,0,0.011168,0.0,0.0,0,"1,151",dormant
180,1.0,1,0,0.454212,0.0,0.0,0,"3,725",dormant
181,0.4,0,0,0.063584,0.0,0.0,0,324,dormant
182,0.888889,1,0,0.287097,1.25,0.583333,0,480,dormant
193,0.857143,1,0,0.075356,19.0,0.0,1,908,dormant
197,0.975207,3,0,0.262514,2.634146,0.0,1,"49,304",dormant
200,0.9375,2,0,0.236373,0.125,0.0625,0,"1,415",dormant
216,0.738095,1,0,0.049049,2.2,0.2,0,"2,551",dormant
223,1.0,2,0,0.188525,0.0,0.0,0,495,dormant
245,0.5,1,0,0.076923,0.0,0.0,0,51,dormant
273,0.933333,1,0,0.094233,1.076923,0.0,0,644,dormant
277,0.901186,2,0,0.1564,0.333333,0.0,1,"40,048",dormant
306,0.956522,2,0,0.188632,0.75,0.0,1,"1,299",dormant
315,0.95122,1,0,0.012789,0.0,0.0,0,"3,205",dormant
318,0.925676,2,0,0.309097,5.0,0.0,1,"15,403",dormant
324,0.571429,1,0,0.310231,0.633333,0.0,0,248,active
332,1.0,3,0,0.295767,4.933333,0.266667,0,"4,365",dormant
335,1.0,1,0,0.06872,0.0,0.0,1,400,dormant
350,0.5,1,0,0.167247,0.0,0.0,0,240,dormant
379,0.9,2,0,0.209493,8.0,4.0,0,"1,735",dormant
392,0.96875,0,0,0.275457,0.0,0.0,1,"5,187",dormant
399,0.992424,1,0,7.6e-05,25.0,0.0,1,"907,959",dormant
408,0.964286,2,0,0.05067,0.0,0.0,0,"2,625",dormant
417,0.963592,0,0,0.189066,0.0,0.0,1,"60,696",dormant
435,0.961039,9,0,0.12177,6.541667,0.0,1,"57,015",dormant
453,0.183908,0,0,0.124777,0.0,0.0,0,982,dormant
