7,0.977528,3,0,0.354348,4.0,0.0,1,"5,446",active
9,0.954545,1,1,0.114715,0.0,0.0,0,"1,544",active
10,0.7,1,0,0.109573,0.0,0.0,0,"2,926",active
29,0.363636,1,0,0.047425,7.0,0.0,0,"2,112",active
77,0.833333,1,0,0.114486,0.0,0.0,0,386,active
84,0.666667,1,0,0.0,0.0,0.0,0,107,active
87,0.666667,1,0,0.018735,0.0,0.0,0,419,active
106,0.0,2,0,0.0,0.0,0.0,0,10,active
155,0.961424,3,0,0.198263,8.0,0.0,1,"102,784",active
156,0.830769,1,0,0.099158,9.333333,0.0,1,"3,855",active
160,0.976744,1,0,0.03694,23.0,0.0,1,"2,595",active
215,0.5,1,0,0.264706,0.0,0.0,0,52,active
223,0.888889,1,0,0.137255,0.0,0.0,0,"1,980",active
255,0.928571,1,0,0.0,6.5,0.0,0,796,active
258,0.5,1,0,0.065217,0.0,0.0,1,403,active
273,1.0,1,0,0.025501,0.0,0.0,0,"1,605",active
323,0.987882,1,0,0.242925,8.6,0.0,1,"129,813",dormant
344,0.75,1,0,0.132756,0.0,0.0,1,634,active
359,0.769231,1,0,0.095449,0.0,0.0,1,"17,371",active
365,0.866667,1,0,0.106436,0.0,0.0,0,738,active
367,0.75,2,0,0.139002,0.235294,0.0,0,"1,055",active
368,0.980583,1,0,0.225233,0.0,0.0,1,"47,242",active
390,1.0,1,0,0.274247,0.0,0.0,0,217,active
432,0.5,1,0,0.195767,0.0,0.0,0,155,active
472,0.96875,1,0,0.318957,7.0,0.0,0,"42,224",active
489,0.866667,1,0,0.063348,0.0,0.0,0,"1,242",active
497,0.909091,2,0,0.0625,0.12766,0.0,1,"1,290",active
