7,0.972603,4,1,0.142786,2.638889,1.0,1,"5,361",active
13,0.846154,2,1,0.062629,10.848485,0.333333,1,"3,678",active
33,0.969072,1,0,0.175675,9.533333,3.253333,1,"51,884",active
56,0.993711,2,0,0.372889,4.883495,0.990291,1,"9,671",active
68,0.5,1,0,0.017029,6.875,0.0,0,"1,214",dormant
105,0.966292,1,1,0.401791,24.794872,24.564102,1,"8,048",active
114,1.0,5,0,0.147653,6.078947,0.078947,1,"69,265",active
120,1.0,5,0,0.436758,2.830189,1.132075,1,"2,571",active
121,0.857143,5,0,0.187141,0.791667,0.291667,0,728,dormant
129,0.857143,2,0,0.111289,11.5,0.0,0,"4,999",dormant
137,0.971223,6,1,0.411713,7.9375,0.0,1,"45,697",active
141,0.962264,1,1,0.181031,7.096774,5.258065,1,"5,176",active
152,0.989247,2,0,0.227935,8.75,2.1875,1,"13,202",dormant
160,0.924893,1,0,0.232742,0.0,0.0,1,"25,068",dormant
176,0.96093,7,0,0.165833,32.697918,6.885417,1,"248,356",active
194,0.214047,1,1,0.160278,9.638889,3.111111,1,"90,964",active
217,1.0,0,0,0.065934,0.0,0.0,0,170,dormant
229,0.995816,0,0,0.058352,0.0,0.0,1,"21,850",dormant
232,0.805556,1,0,0.135695,8.847826,0.217391,1,"5,202",dormant
266,0.992233,1,0,0.215511,56.021278,5.234043,1,"92,349",active
290,0.545455,2,0,0.369779,1.625,0.25,1,"1,073",dormant
409,1.0,1,0,0.384563,2.09375,0.03125,1,932,active
440,0.777778,1,0,0.179595,0.357143,0.0,0,"1,174",active
444,0.962441,1,1,0.161092,17.472221,3.722222,1,"23,909",active
454,0.892857,1,0,0.305392,51.25,0.0,0,"2,602",dormant
473,0.814286,2,0,0.371111,1.0,0.0,1,"5,156",dormant
496,0.730769,1,0,0.238856,3.666667,0.333333,1,"2,054",dormant
