31,0.955556,1,0,0.361753,0.0,0.0,0,"1,341",dormant
35,0.4,1,0,0.112353,0.0,0.0,0,"1,430",dormant
47,0.962264,2,0,0.296146,80.5,0.0,0,"10,757",dormant
85,0.941176,1,0,0.42112,7.0,0.0,1,460,dormant
98,1.0,2,0,0.124368,0.0,0.0,0,"14,377",dormant
104,0.975309,3,0,0.162837,116.5,2.5,1,"324,404",dormant
120,0.88,1,0,0.099775,0.0,0.0,0,"29,215",dormant
141,0.7,1,0,0.067873,0.0,0.0,0,416,dormant
154,0.333333,1,0,0.236842,0.0,0.0,0,58,dormant
155,0.5,2,0,0.106203,1.090909,0.0,0,"1,801",active
187,1.0,1,0,0.268851,0.0,0.0,1,"3,772",dormant
202,0.307692,1,0,0.05443,2.0,0.0,1,"7,421",active
209,0.957516,1,0,0.235751,7.6,0.0,1,"60,320",dormant
218,0.833333,2,0,0.223033,0.0,0.0,0,"4,259",dormant
237,0.714286,1,0,0.06196,0.0,0.0,1,664,dormant
240,0.9375,2,0,0.048729,0.901235,0.345679,1,"36,499",dormant
287,0.99375,1,0,0.139535,13.153846,0.0,0,"18,575",active
299,0.876033,4,0,0.096358,94.0,0.0,1,"39,526",dormant
315,0.933333,1,0,0.161722,0.0,0.0,0,"1,443",dormant
341,0.9,1,0,0.103162,0.0,0.0,1,"4,012",dormant
350,0.985612,1,0,0.218814,0.0,0.0,1,"32,600",dormant
384,0.714286,1,0,0.022781,0.0,0.0,0,"1,247",dormant
421,0.934783,1,0,0.118362,0.916667,0.0,0,"20,591",active
424,1.0,1,0,0.207378,0.0,0.0,0,"9,073",dormant
438,0.763514,1,0,0.144663,4.0,0.0,1,"20,573",dormant
452,0.960784,0,0,0.154761,0.0,0.0,1,"12,178",dormant
462,1.0,1,0,0.0,0.0,0.0,0,313,dormant
499,0.876923,2,0,0.070246,0.0,0.0,0,"47,828",dormant
501,0.638889,2,0,0.180991,0.0,0.0,0,810,dormant
