29,0.928571,1,0,0.190739,0.0,0.0,0,"1,171",dormant
50,0.977273,2,1,0.140559,7.045455,0.954545,1,"4,721",active
53,1.0,0,0,0.052442,0.0,0.0,0,"1,887",dormant
64,0.2,1,0,0.245989,0.0,0.0,1,141,dormant
89,0.984733,4,1,0.225149,25.719999,0.06,1,"105,666",active
111,0.989984,1,0,0.283554,0.3125,0.0625,1,"441,322",dormant
125,0.8125,0,0,0.184169,0.0,0.0,0,"2,051",dormant
133,1.0,2,0,0.31694,1.423077,0.057692,1,"1,750",active
137,0.0,1,0,0.157895,0.0,0.0,0,35,dormant
164,0.928571,0,0,0.057959,0.0,0.0,0,"1,154",dormant
167,1.0,1,0,0.452206,0.0,0.0,1,"1,923",dormant
190,1.0,0,0,0.008621,0.0,0.0,0,463,dormant
200,0.950495,1,0,0.087659,7.4375,4.4375,1,"12,393",dormant
231,0.869565,0,0,0.529857,0.0,0.0,1,"1,151",dormant
258,1.0,0,0,0.012841,0.0,0.0,0,"3,152",dormant
275,1.0,0,0,0.587711,0.0,0.0,0,419,dormant
291,1.0,0,0,0.211497,0.0,0.0,1,"1,458",dormant
292,0.783333,1,0,0.112795,0.0,0.0,1,"8,923",dormant
306,0.166667,1,0,0.08189,0.72,0.0,1,621,active
307,0.952381,1,0,0.071429,0.0,0.0,0,767,dormant
341,0.933333,1,0,0.342767,16.666668,0.333333,0,906,dormant
356,0.981132,0,0,0.084152,0.0,0.0,0,"4,338",dormant
364,0.962963,1,0,0.376783,2.827586,0.482759,1,"16,431",active
369,0.875,0,0,0.320856,0.0,0.0,1,"1,082",dormant
370,0.75,0,0,0.068333,0.0,0.0,0,559,dormant
372,0.333333,0,0,0.176471,0.0,0.0,0,126,dormant
377,1.0,1,0,0.26366,0.0,0.0,1,"1,395",dormant
378,0.5,1,0,0.278008,0.0,0.0,1,180,dormant
386,0.833333,2,0,0.131165,0.461538,0.461538,1,"1,631",dormant
408,1.0,1,0,0.077546,2.0,0.0,0,"1,555",active
426,0.8,0,0,0.008698,0.0,0.0,0,"39,902",dormant
449,0.980769,1,0,0.284964,3.285714,1.0,1,"32,742",dormant
472,0.714286,0,0,0.055222,0.0,0.0,0,798,dormant
485,0.734043,0,0,0.216369,0.0,0.0,1,"7,875",dormant
