21,1.0,7,0,0.032446,14.0,4.5,0,"7,976",active
62,0.75,1,0,0.396514,0.0,0.0,1,277,dormant
68,0.935484,1,0,0.01375,1.2,0.0,1,"2,408",active
81,0.8,1,0,0.209877,0.0,0.0,1,324,dormant
115,1.0,2,0,0.166287,0.0,0.0,1,368,dormant
117,1.0,1,0,0.057692,0.0,0.0,0,201,dormant
131,0.9,1,0,0.073286,8.0,0.0,0,395,dormant
133,0.0,1,0,0.048604,14.0,0.0,0,924,dormant
177,1.0,1,0,0.107993,0.0,0.0,0,"1,902",dormant
180,0.878543,3,0,0.129327,14.571429,0.0,1,"113,653",dormant
186,0.352941,1,0,0.078249,1.2,0.0,0,695,dormant
197,0.971992,5,0,0.238409,74.6129,19.580645,1,"119,873",active
211,0.333333,1,0,0.25,0.0,0.0,0,69,dormant
218,1.0,5,0,0.084378,2.0,0.0,1,"251,423",dormant
224,0.983165,1,0,0.223698,1.886792,0.018868,1,"75,167",dormant
232,1.0,1,0,0.0,0.0,0.0,0,280,dormant
236,0.5,1,0,0.007692,0.0,0.0,0,129,dormant
258,0.99115,0,0,0.202821,0.0,0.0,1,"28,402",dormant
266,0.990991,0,0,0.207231,0.0,0.0,1,"27,190",dormant
269,0.988636,0,0,0.216703,0.0,0.0,1,"23,906",dormant
283,0.848485,1,0,0.040837,0.0,0.0,0,966,dormant
314,0.972222,2,0,0.210793,11.0,0.0,1,"58,351",dormant
321,0.962963,1,0,0.305547,0.0,0.0,1,"2,397",dormant
334,0.470588,1,0,0.21254,0.0,0.0,0,741,dormant
359,0.964286,2,0,0.251626,0.0,0.0,0,"5,755",dormant
368,0.5,2,0,0.0,0.0,0.0,0,174,dormant
377,0.785714,1,0,0.104082,0.0,0.0,0,878,dormant
382,0.79661,1,0,0.259253,0.0,0.0,0,"8,524",dormant
395,0.966777,5,0,0.138411,40.599998,0.0,1,"20,657",dormant
416,1.0,1,0,0.398051,0.0,0.0,1,803,dormant
423,1.0,1,0,0.003658,0.0,0.0,0,"1,362",dormant
424,0.785714,1,0,0.245556,0.0,0.0,0,"2,292",dormant
426,0.954545,2,0,0.328744,0.0,0.0,1,"4,683",dormant
453,0.833333,1,0,0.133181,0.0,0.0,1,"1,161",dormant
454,0.942308,1,0,0.033007,0.0,0.0,0,"8,879",dormant
463,0.714286,1,0,0.279452,0.0,0.0,0,789,dormant
479,0.838235,4,0,0.11656,16.933332,3.0,1,"22,809",active
482,0.869565,1,0,0.166848,0.0,0.0,1,"7,657",dormant
491,0.666667,0,0,0.167925,0.0,0.0,0,444,dormant
492,1.0,4,0,0.159644,27.0,1.0,0,"2,477",dormant
