13,0.769231,1,0,0.077403,0.0,0.0,0,739,dormant
21,0.966667,1,0,0.059162,0.0,0.0,1,"482,406",dormant
34,0.567568,1,0,0.040513,1.5,0.0,0,"2,392",active
66,0.888889,1,0,0.335907,1.666667,0.0,0,"1,404",active
72,1.0,1,0,0.350904,0.0,0.0,1,431,dormant
73,0.5,1,1,0.072243,2.0,0.0,0,244,active
92,0.75,1,0,0.087912,0.0,0.0,0,348,dormant
123,0.982143,3,0,0.071145,0.0,0.0,1,"5,792",dormant
142,1.0,1,0,0.032258,0.0,0.0,0,123,dormant
231,0.857143,1,0,0.325635,0.0,0.0,0,342,dormant
239,0.931034,3,0,0.171829,0.0,0.0,0,"19,491",dormant
240,1.0,1,0,0.407754,9.75,0.25,0,445,active
253,0.990876,7,0,0.303767,151.942856,0.0,1,"114,322",active
289,0.984925,1,0,0.410761,29.5,0.0,0,"16,651",dormant
292,0.666667,1,0,0.114583,0.0,0.0,0,170,dormant
300,1.0,1,0,0.070588,0.0,0.0,0,349,dormant
313,0.910675,2,0,0.003025,0.666667,0.0,0,"17,153",active
315,0.666667,1,0,0.07113,2.0,0.0,0,229,active
321,0.965517,1,0,0.058783,33.333332,0.0,1,"4,278",active
339,0.995961,1,0,0.11395,0.0,0.0,1,"255,094",dormant
352,0.9375,1,0,0.262103,0.0,0.0,1,"3,021",dormant
363,0.931034,1,0,0.077625,76.0,1.0,0,"42,234",dormant
364,0.617886,2,0,0.351965,0.0,0.0,0,"2,226",dormant
373,0.969697,1,0,0.230218,15.875,2.8125,1,"7,360",active
378,0.5,1,0,0.318519,0.0,0.0,1,276,dormant
379,0.992505,1,0,0.133089,42.315788,0.087719,1,"241,964",active
383,0.763636,1,0,0.080977,17.0,0.0,1,"6,698",dormant
396,0.947368,1,0,0.163265,12.0,0.0,1,"1,956",dormant
398,0.875,1,0,0.126204,0.0,0.0,0,"2,541",dormant
408,0.917647,1,0,0.722357,0.5,0.0,1,"67,401",dormant
414,0.952381,2,0,0.241409,0.0,0.0,1,"2,652",dormant
427,0.90625,1,0,0.350741,0.0,0.0,0,"3,071",dormant
436,0.833333,1,1,0.051282,1.25,0.0,1,190,active
440,0.987578,1,0,0.145619,23.4,0.1,1,"35,714",active
445,0.956522,1,0,0.168147,61.0,0.0,1,"1,558",dormant
450,0.993976,9,0,0.194851,12.961538,0.0,1,"44,797",active
479,0.333333,1,0,0.054054,30.0,0.333333,0,358,dormant
491,0.666667,2,1,0.074875,7.875,1.0,0,802,active
492,1.0,1,0,0.087649,4.5,0.0,1,741,active
496,0.941176,1,0,0.038462,5.142857,0.0,0,"3,528",active
