12,0.901961,1,0,0.271519,0.0,0.0,0,"3,921",dormant
18,1.0,1,0,0.07498,0.0,0.0,1,"2,349",dormant
19,0.387097,2,0,0.213589,27.0,0.0,0,"2,598",active
54,1.0,1,0,0.027187,0.0,0.0,0,827,dormant
62,0.666667,1,0,0.261504,0.0,0.0,0,"1,974",dormant
64,0.923077,1,0,0.192389,0.0,0.0,1,771,dormant
73,0.981651,7,0,0.355438,2.25,0.1,1,"24,756",active
77,0.894737,2,0,0.141829,0.0,0.0,1,"1,673",dormant
82,0.659574,1,0,0.298618,0.0,0.0,0,"3,901",dormant
88,1.0,2,0,0.057471,0.0,0.0,0,164,dormant
111,0.854167,1,0,0.120087,12.0,0.0,0,"2,843",dormant
135,0.9,2,0,0.344583,4.416667,0.0,1,"3,984",active
149,0.96875,1,0,0.105777,0.0,0.0,0,"5,689",dormant
161,0.5,1,0,0.28125,5.0,0.0,0,49,dormant
162,0.931818,1,0,0.475994,0.0,0.0,1,"9,329",dormant
166,0.885714,1,0,0.337998,0.0,0.0,0,"2,744",dormant
195,0.714286,1,1,0.08189,0.0,0.0,1,589,dormant
198,0.5,2,0,0.268657,0.0,0.0,1,51,dormant
210,0.75,1,0,0.29004,0.0,0.0,0,891,dormant
215,0.921053,2,0,0.306085,4.0,0.0,1,"9,502",dormant
231,0.971831,1,0,0.088422,18.363636,0.0,0,"12,732",active
245,0.5,1,0,0.071146,0.0,0.0,0,533,dormant
302,0.891304,2,0,0.021336,0.0,0.0,0,"9,834",dormant
319,0.222222,1,0,0.057103,2.5,0.0,0,680,dormant
333,0.833333,1,0,0.08171,0.0,0.0,0,"6,080",dormant
355,1.0,2,0,0.225,2.666667,0.0,1,376,active
393,1.0,1,0,0.0,0.0,0.0,0,280,dormant
394,0.982249,1,0,0.249128,0.0,0.0,1,"6,541",dormant
399,0.895349,1,0,0.079278,0.0,0.0,1,"10,510",dormant
403,0.933333,1,0,0.155459,0.0,0.0,0,970,dormant
411,0.5,1,0,0.188356,0.0,0.0,0,237,dormant
423,0.875,1,0,0.0,0.0,0.0,0,245,dormant
431,0.25,1,0,0.014907,0.0,0.0,0,793,dormant
441,0.993377,1,0,0.305305,0.0,0.0,1,"32,418",dormant
449,0.8,1,0,0.033419,0.0,0.0,0,398,dormant
453,0.4,2,0,0.259144,0.0,0.0,1,"1,305",dormant
455,0.859375,1,0,0.058015,28.333332,0.0,1,"7,132",dormant
457,0.631579,2,0,0.158741,6.5,0.0,0,"1,256",dormant
460,1.0,1,0,0.182426,0.0,0.0,1,881,dormant
473,0.722222,1,0,0.239106,0.0,0.0,0,683,dormant
487,0.833333,2,0,0.078685,21.875,0.125,1,"4,472",active
