4,0.5,1,0,0.0,0.0,0.0,0,543,active
15,0.947368,1,0,0.161266,0.0,0.0,0,"4,383",active
50,1.0,1,0,0.10396,0.0,0.0,0,181,active
77,1.0,1,0,0.054313,0.0,0.0,0,299,active
86,0.326087,1,0,0.191006,0.0,0.0,0,"1,753",active
89,1.0,1,0,0.314706,0.0,0.0,1,244,active
94,0.0,1,0,0.016878,10.333333,0.0,0,"8,501",active
96,0.846154,1,0,0.0,0.0,0.0,0,260,active
164,0.9,1,0,0.144785,6.5,0.0,1,"1,397",active
169,0.932203,2,0,0.177523,3.333333,0.0,1,"11,464",active
179,0.860465,1,0,0.241569,0.0,0.0,0,"1,934",active
217,1.0,1,0,0.293286,0.0,0.0,1,"22,154",active
252,0.833333,4,0,0.309539,0.301724,0.0,1,"5,514",active
259,1.0,1,0,0.0,0.0,0.0,1,39,active
268,0.921739,1,0,0.288098,13.5,0.0,1,"21,334",active
275,0.970149,3,0,0.221665,7.0,0.0,1,"9,521",active
284,0.7,1,0,0.03483,18.0,0.0,0,"1,114",active
285,0.921053,1,1,0.0104,26.0,0.0,0,"1,286",active
302,0.84,1,0,0.383908,4.0,0.0,1,827,active
311,0.777778,1,0,0.085784,0.0,0.0,0,746,active
325,0.590909,1,1,0.094368,38.0,34.0,0,649,active
327,0.857143,1,0,0.097725,2.333333,0.0,1,"1,071",active
336,0.0,1,0,0.084337,0.0,0.0,1,154,active
384,0.75,1,0,0.037946,0.0,0.0,0,431,active
393,1.0,0,0,0.235943,0.0,0.0,1,693,dormant
406,0.25,1,0,0.166008,0.0,0.0,1,211,active
426,0.933333,1,0,0.21188,0.0,0.0,1,"9,788",active
447,0.909091,1,0,0.174408,0.0,0.0,1,"6,539",active
462,0.895105,3,0,0.236147,16.0,0.0,1,"25,977",active
463,0.875,1,0,0.098701,0.0,0.0,0,347,active
473,0.850575,1,0,0.124048,16.0,0.0,1,"2,829",active
476,0.988372,1,0,0.055203,0.0,0.0,0,"7,310",active
497,0.75,1,0,0.02727,11.0,0.0,0,"20,818",active
