2,1.0,3,0,0.265127,26.0,0.0,1,"3,746",active
11,0.92,1,1,0.037712,6.2,0.0,0,"2,329",active
13,0.971429,1,0,0.423445,0.0,0.0,1,"76,135",dormant
19,1.0,1,0,0.0,4.0,0.0,0,283,active
28,0.636364,1,0,0.030435,0.0,0.0,0,"1,467",dormant
59,0.454545,1,0,0.206957,0.0,0.0,1,"17,150",dormant
73,0.5,1,0,0.10231,0.0,0.0,0,287,dormant
79,1.0,1,0,0.055024,0.0,0.0,0,398,dormant
84,0.975904,1,0,0.317579,3.0,0.0,1,"43,958",dormant
130,0.625,1,0,0.072243,0.0,0.0,1,250,active
136,0.5,1,0,0.098988,0.0,0.0,1,801,active
148,1.0,1,0,0.297396,21.0,0.0,0,"1,163",active
170,0.916667,1,0,0.019512,0.0,0.0,1,"1,410",active
174,0.954545,1,0,0.272004,0.0,0.0,1,"3,792",dormant
202,0.818182,1,0,0.201158,0.0,0.0,1,555,active
209,0.818182,1,1,0.48679,31.285713,0.0,1,"5,877",active
220,0.758621,1,0,0.378079,4.8,0.0,1,"13,573",active
231,1.0,1,0,0.147727,10.5,0.0,0,"2,506",active
268,1.0,1,0,0.007584,6.285714,0.0,0,916,active
279,1.0,2,0,0.481366,0.0,0.0,0,192,dormant
281,0.83871,1,1,0.228354,3.041667,0.020833,1,"1,754",active
286,0.9375,2,0,0.390127,0.0,0.0,0,"1,154",active
291,0.62963,1,0,0.124253,3.5,0.0,0,"2,051",active
304,0.0,1,0,0.295238,0.0,0.0,0,151,dormant
308,0.918919,1,0,0.144711,0.0,0.0,0,857,dormant
309,0.833333,2,0,0.083815,1.25,0.0,1,647,active
326,1.0,1,0,0.042493,8.0,0.0,1,682,active
338,0.884615,3,0,0.154976,0.0,0.0,0,"1,036",active
340,0.333333,1,0,0.169811,0.0,0.0,1,308,dormant
341,0.934426,1,0,0.235272,21.666668,0.0,1,"8,387",active
358,1.0,1,0,0.209494,0.0,0.0,1,769,active
383,0.7,1,0,0.160326,0.0,0.0,1,963,dormant
400,0.923077,1,0,0.034874,5.5,0.0,0,"8,859",active
428,1.0,1,0,0.009419,0.0,0.0,1,640,dormant
441,1.0,1,0,0.17341,0.0,0.0,0,321,dormant
450,0.959091,2,0,0.118458,9.0,0.0,0,"41,706",dormant
457,0.888889,1,0,0.244366,15.5,0.0,0,"6,237",active
470,0.961538,1,1,0.150664,8.4,0.0,1,"2,075",active
499,0.884615,1,0,0.105976,3.666667,0.0,0,"1,122",active
