31,0.938462,1,0,0.190323,0.0,0.0,1,"3,514",dormant
49,1.0,1,0,0.303453,0.0,0.0,0,948,dormant
58,0.5,2,1,0.155172,0.0,0.0,0,98,dormant
76,0.966805,1,0,0.401383,0.0,0.0,1,"130,490",dormant
79,0.951149,1,0,0.163129,0.0,0.0,1,"122,199",dormant
83,1.0,1,0,0.069079,1.5,1.0,0,295,dormant
144,1.0,1,0,0.095327,4.5,0.0,0,486,dormant
172,0.97619,1,0,0.138334,0.0,0.0,0,"38,647",dormant
174,1.0,1,0,0.161313,0.0,0.0,1,"210,433",dormant
188,0.25,1,0,0.048387,0.0,0.0,0,59,dormant
221,0.92029,1,0,0.171734,22.666668,0.0,1,"9,811",dormant
237,1.0,1,1,0.314961,0.0,0.0,1,249,dormant
275,0.9375,1,0,0.183862,0.0,0.0,0,"2,091",dormant
282,1.0,0,0,0.240575,0.0,0.0,1,"9,409",dormant
293,0.955556,1,0,0.079631,13.0,0.0,0,"41,055",dormant
301,0.972,2,0,0.304221,0.491525,0.0,0,"22,705",dormant
326,0.5,5,0,0.033816,3.4,1.55,1,600,active
328,0.895631,1,0,0.101777,0.0,0.0,1,"40,526",dormant
367,1.0,7,1,0.134307,3.914286,0.914286,0,"6,100",active
376,1.0,2,0,0.0,0.0,0.0,0,134,dormant
389,0.75,1,0,0.085343,5.0,0.0,0,495,dormant
394,0.903614,1,1,0.104749,0.0,0.0,0,"3,582",dormant
406,0.9375,0,0,0.091295,0.0,0.0,0,"1,286",dormant
410,0.875,1,0,0.065306,0.0,0.0,0,458,dormant
442,0.982639,2,0,0.045902,12.285714,0.0,1,"125,775",active
476,0.945946,2,0,0.199204,3.0,0.0,0,"5,435",dormant
493,0.857143,1,0,0.16,0.0,0.0,1,"1,239",dormant
