10,1.0,1,0,0.029685,0.0,0.0,1,523,active
13,1.0,2,0,0.051282,0.0,0.0,0,333,active
15,0.833333,1,1,0.239458,5.935484,0.096774,1,"2,528",active
39,0.90625,2,0,0.203043,1.682927,0.121951,1,"8,025",active
94,0.5,1,0,0.28125,0.0,0.0,0,48,active
112,0.947368,6,0,0.129413,3.25,0.0,1,"9,532",active
120,0.714286,2,0,0.004237,0.0,0.0,0,237,active
131,1.0,1,0,0.0055,0.0,0.0,1,"1,085",active
133,1.0,11,0,0.145525,36.133331,0.0,1,"69,069",active
143,0.980392,1,0,0.099502,0.0,0.0,1,"40,165",active
149,1.0,1,0,0.050666,0.0,0.0,1,"6,483",dormant
158,1.0,1,0,0.116554,0.0,0.0,0,531,active
164,0.972727,6,0,0.214484,78.709679,0.0,1,"34,497",active
173,0.090909,1,0,0.194595,0.0,0.0,0,300,active
189,0.909091,1,0,0.098101,0.0,0.0,1,855,active
222,0.0,1,0,0.166667,0.0,0.0,0,5,active
225,0.923077,2,0,0.173824,0.0,0.0,1,"12,979",active
237,0.5,1,0,0.087049,0.0,0.0,1,861,active
238,0.923077,1,0,0.319121,0.0,0.0,1,"3,135",active
255,0.956522,1,0,0.065249,0.0,0.0,1,"2,552",active
263,1.0,3,0,0.22884,0.0,0.0,0,246,active
289,0.857143,1,0,0.057239,0.0,0.0,0,280,active
292,0.771739,1,0,0.230205,0.0,0.0,0,"5,516",active
294,1.0,1,0,0.132486,0.0,0.0,0,479,active
303,0.714286,1,0,0.123245,0.0,0.0,0,"1,157",active
312,0.842697,1,0,0.159637,10.411765,0.0,1,"14,386",active
388,1.0,3,0,0.171497,1.5,0.0,1,"4,836",dormant
390,0.714286,1,0,0.128358,0.0,0.0,1,"1,460",active
407,0.75,2,0,0.0,0.0,0.0,0,"1,543",active
409,0.993915,8,0,0.34418,12.473684,0.0,1,"834,525",dormant
472,1.0,1,0,0.054348,0.0,0.0,0,698,active
495,0.947458,1,0,0.249883,0.0,0.0,1,"59,803",active
500,1.0,0,0,0.064966,0.0,0.0,0,"3,958",dormant
