7,0.909091,2,0,0.101261,46.0,0.0,1,"21,412",active
13,0.9,1,0,0.326752,0.0,0.0,0,"2,421",dormant
67,0.666667,1,1,0.005435,34.0,0.0,0,193,dormant
68,0.5,1,0,0.28125,0.0,0.0,0,46,dormant
72,0.985714,1,0,0.170371,0.75,0.0,1,"1,314,953",dormant
75,0.769231,1,0,0.02509,0.0,0.0,0,544,dormant
83,0.714286,2,0,0.064103,4.2,0.0,1,848,dormant
96,0.75,1,0,0.242623,0.0,0.0,0,231,dormant
98,1.0,1,0,0.033175,0.0,0.0,0,204,dormant
101,0.8,2,0,0.0,0.0,0.0,0,155,dormant
159,0.5,1,0,0.188356,0.0,0.0,0,237,dormant
161,0.923077,2,0,0.112474,0.0,0.0,0,871,dormant
177,0.875,1,0,0.091176,0.0,0.0,0,309,dormant
184,1.0,1,0,0.0,0.0,0.0,0,117,dormant
186,1.0,1,0,0.015748,0.0,0.0,0,418,dormant
224,0.666667,1,0,0.043912,0.0,0.0,0,479,dormant
255,0.933333,1,0,0.085787,0.0,0.0,1,727,dormant
275,0.8125,1,0,0.262852,0.0,0.0,0,889,dormant
294,1.0,1,0,0.175373,0.0,0.0,0,225,dormant
300,0.875,1,0,0.287234,5.0,0.0,0,268,dormant
310,0.974026,1,1,0.417654,44.875,0.5,1,"6,370",active
320,1.0,1,0,0.0,0.0,0.0,0,117,dormant
338,1.0,1,0,0.266118,0.0,0.0,0,565,dormant
341,0.93578,3,0,0.274402,13.0,0.0,1,"7,032",active
347,0.980392,1,0,0.14165,25.799999,7.6,1,"109,464",active
399,0.857143,2,0,0.235841,2.0,0.0,0,947,dormant
408,0.714286,1,0,0.384798,0.0,0.0,0,259,dormant
412,0.6,2,0,0.138498,19.0,0.0,0,751,dormant
416,0.538462,1,0,0.086316,0.0,0.0,0,868,dormant
422,0.666667,1,0,0.160494,0.0,0.0,0,136,dormant
426,0.942029,1,0,0.097881,0.0,0.0,0,"2,343",dormant
436,0.625,1,0,0.014603,0.0,0.0,0,"1,552",dormant
439,0.05,2,0,0.144317,44.0,0.0,0,"1,423",dormant
444,0.777778,1,0,0.09633,0.0,0.0,1,"1,381",dormant
451,0.982143,1,0,0.205712,0.0,0.0,0,"3,562",dormant
