6,0.428571,2,0,0.143868,0.0,0.0,0,"1,092",dormant
23,0.984252,1,0,0.313961,2.454545,0.181818,0,"40,397",dormant
39,1.0,1,0,0.013363,11.0,0.0,0,"2,218",dormant
73,0.864583,1,0,0.238277,1.064516,0.096774,0,"5,798",active
76,0.984127,1,0,0.377686,2.0625,0.1875,1,"5,322",active
77,0.375,1,0,0.061307,0.0,0.0,0,"3,001",dormant
79,0.875,1,0,0.123982,0.0,0.0,0,971,dormant
105,0.846154,0,0,0.201659,0.0,0.0,0,"1,829",dormant
147,0.971429,2,0,0.482222,1.5,13.75,1,"14,201",dormant
186,0.935484,2,0,0.213672,1.681818,0.018182,1,"14,380",dormant
200,0.866667,1,0,0.106735,0.0,0.0,0,"1,565",dormant
205,0.975,1,0,0.063023,0.0,0.0,0,"1,457",dormant
208,0.982281,1,0,0.18985,4.428571,0.0,1,"111,573",dormant
224,1.0,1,0,0.025974,0.0,0.0,0,649,dormant
268,1.0,1,0,0.249342,10.0,0.0,0,"1,141",dormant
277,1.0,5,0,0.38757,0.83871,0.0,1,"1,432",dormant
291,1.0,4,0,0.244026,2.027778,0.055556,1,"1,648",dormant
310,0.984274,1,0,0.29828,3.25,0.0,1,"123,736",active
311,0.666667,4,0,0.302594,2.681818,0.136364,1,728,dormant
390,0.984848,1,0,0.349535,2.83871,0.032258,1,"3,512",dormant
425,0.375,2,0,0.060302,12.0,0.0,0,"2,995",dormant
429,0.892857,1,0,0.208391,5.896552,0.241379,1,"28,836",active
432,0.666667,1,0,0.091667,0.615385,0.0,0,109,dormant
459,0.742424,3,0,0.106609,0.0,0.0,0,"7,831",dormant
482,0.782609,1,0,0.138869,1.6,0.0,1,"4,873",dormant
489,1.0,0,0,0.191774,0.0,0.0,1,"1,631",dormant
