13,0.888889,1,0,0.02193,0.0,0.0,0,225,active
18,0.651163,1,0,0.015957,26.0,0.0,1,"1,133",active
28,0.714286,1,0,0.106667,0.0,0.0,1,551,active
36,0.5,1,0,0.0,0.0,0.0,0,170,active
40,0.4,1,0,0.107062,0.0,0.0,0,394,active
61,0.2,1,0,0.091549,0.0,0.0,0,258,active
74,0.222222,1,0,0.386592,0.0,0.0,1,619,active
82,0.8,1,0,0.039295,0.0,0.0,0,"12,591",active
103,0.777778,1,0,0.065789,0.0,0.0,0,358,active
121,0.875,1,1,0.030303,2.666667,0.0,0,612,active
139,1.0,1,0,0.117647,1.0,0.0,0,90,dormant
141,0.444444,1,0,0.181462,0.0,0.0,1,713,active
166,0.981481,2,0,0.061018,11.0,0.0,0,"3,821",active
191,1.0,1,0,0.0,0.0,0.0,1,"1,480",active
204,0.25,1,0,0.026478,0.0,0.0,1,"1,122",active
215,0.863636,1,1,0.152868,3.666667,0.0,1,"4,066",active
216,0.974684,1,0,0.429036,10.0,0.0,1,"7,720",active
223,0.846154,1,0,0.172879,0.0,0.0,0,"4,971",active
230,0.777778,1,0,0.015344,0.0,0.0,0,"1,476",active
290,0.882353,1,0,0.215668,28.0,0.0,0,"3,364",active
304,1.0,1,0,0.060847,0.0,0.0,0,"1,065",active
329,0.992462,1,0,0.133363,3.5,0.0,1,"268,880",active
345,1.0,1,0,0.06367,0.0,0.0,0,252,active
351,0.933333,1,0,0.067516,21.333332,0.0,0,"6,421",active
364,0.774194,1,0,0.117672,30.0,0.0,0,"2,092",active
379,0.833333,1,0,0.024938,0.0,0.0,0,782,active
381,1.0,1,1,0.116848,0.0,0.0,0,"1,639",active
383,0.642857,3,1,0.142411,0.0,0.0,1,"3,500",active
384,0.777778,1,0,0.004545,0.0,0.0,0,219,active
387,0.5,1,0,0.204082,0.0,0.0,1,87,active
435,0.75,2,0,0.136074,14.5,0.0,0,"1,492",active
448,0.967742,1,0,0.162439,6.75,0.0,0,"9,812",active
467,0.9,1,0,0.200358,0.0,0.0,0,447,active
490,0.963636,1,0,0.228563,6.5,0.0,1,"8,179",active
