6,0.955224,2,0,0.162484,4.666667,0.0,0,"5,279",dormant
12,0.4,1,0,0.069307,0.0,0.0,0,188,dormant
17,0.176471,1,0,0.037946,0.217391,0.0,0,431,dormant
21,0.964286,1,0,0.29344,33.0,0.0,1,"2,208",dormant
59,0.875,1,0,0.299312,0.0,0.0,1,"1,222",dormant
75,0.166667,1,0,0.0,0.0,0.0,0,195,dormant
90,0.571429,1,0,0.285322,2.0,0.2,1,540,dormant
105,0.8,1,0,0.052478,0.0,0.0,0,650,dormant
189,0.785714,1,0,0.084804,0.0,0.0,1,"1,984",dormant
193,0.935484,1,0,0.072804,0.0,0.0,0,"2,649",dormant
208,0.93617,1,0,0.020999,0.0,0.0,0,"1,352",dormant
216,1.0,1,0,0.258581,0.378378,0.027027,1,"14,743",active
229,0.846154,1,0,0.032675,0.0,0.0,0,"1,273",dormant
281,0.883721,1,0,0.014157,0.0,0.0,1,"172,841",dormant
291,0.991994,0,0,0.078846,0.0,0.0,1,"5,365,887",dormant
339,0.893617,1,0,0.22364,0.0,0.0,0,"18,076",dormant
343,1.0,1,0,0.148387,0.0,0.0,0,135,dormant
344,1.0,1,0,0.099156,1.04,0.0,1,"11,324",dormant
360,0.333333,1,0,0.0,0.0,0.0,0,18,dormant
374,0.774757,1,0,0.108986,0.0,0.0,1,"49,612",dormant
425,0.9375,2,0,0.120499,0.0,0.0,1,"8,890",dormant
442,0.956977,1,0,0.487717,0.0,0.0,1,"217,105",dormant
463,0.6875,1,0,0.083481,0.173913,0.0,1,516,dormant
464,0.979487,1,0,0.08337,0.0,0.0,1,"10,445",dormant
