3,0.811765,1,0,0.035205,2.2,0.0,1,"3,499",active
10,1.0,2,0,0.061333,2.789474,0.315789,1,"1,157",active
14,1.0,1,0,0.244008,0.0,0.0,0,"1,578",dormant
48,0.571429,1,0,0.066276,0.0,0.0,1,"4,811",dormant
78,1.0,7,0,0.196021,12.114286,0.0,1,"13,807",dormant
82,0.946809,2,0,0.441008,50.0,0.0,1,"4,640",dormant
103,0.785714,1,0,0.088725,0.0,0.0,0,493,dormant
106,0.986957,11,0,0.264774,18.421053,0.0,1,"62,271",dormant
120,0.977778,2,0,0.043661,0.0,0.0,0,"2,278",dormant
125,0.461538,1,0,0.108844,0.0,0.0,0,"1,284",dormant
156,0.916667,1,0,0.455311,11.941176,0.294118,1,"17,604",active
178,0.9,2,0,0.144289,0.0,0.0,0,427,dormant
210,0.953488,2,0,0.093943,4.166667,0.0,1,"22,150",active
229,0.8,1,0,0.287582,0.0,0.0,0,327,dormant
249,0.625,1,0,0.016667,0.0,0.0,0,177,dormant
274,0.666667,2,0,0.083942,0.0,0.0,0,263,dormant
297,0.680851,1,0,0.17142,67.5,0.0,0,"8,496",active
299,0.937173,2,0,0.132741,0.0,0.0,1,"50,242",dormant
301,0.9,1,1,0.183583,10.285714,0.0,1,"2,024",active
346,0.75,1,0,0.224026,0.0,0.0,0,239,dormant
381,0.961538,1,0,0.069986,0.0,0.0,0,"1,289",dormant
408,0.892086,4,0,0.296806,19.829268,0.0,0,"45,062",active
434,0.901602,2,0,0.198728,8.913043,1.217391,1,"49,765",active
467,1.0,1,0,0.130159,0.0,0.0,0,287,dormant
495,1.0,1,0,0.164103,2.5,0.0,1,163,active
500,0.5,1,0,0.202073,0.0,0.0,0,154,dormant
