26,0.272727,1,0,0.123153,0.0,0.0,0,715,dormant
29,1.0,2,1,0.335541,2.0,0.2,1,903,dormant
35,0.733333,1,0,0.414966,0.0,0.0,1,607,dormant
67,0.769231,1,0,0.019576,5.0,0.0,0,601,dormant
77,0.923077,2,0,0.018597,0.916667,0.0,0,"1,847",dormant
80,0.25,1,0,0.029289,0.0,0.0,0,467,dormant
100,0.5,1,0,0.258216,0.0,0.0,0,163,dormant
126,0.968944,2,0,0.133977,8.25,0.0,0,"16,593",dormant
191,0.980645,0,0,0.295285,0.0,0.0,1,"27,777",dormant
192,0.857143,1,0,0.192161,0.866667,0.0,1,"5,958",dormant
197,0.809091,1,0,0.227771,2.727273,0.045455,1,"20,960",active
215,1.0,1,0,0.084922,0.0,0.0,0,532,dormant
221,0.2,1,0,0.307252,0.0,0.0,1,"1,183",dormant
227,0.912281,0,0,0.185435,0.0,0.0,0,"3,255",dormant
240,0.428571,1,0,0.175289,0.0,0.0,0,"9,065",dormant
268,0.833333,2,0,0.131879,17.0,0.0,0,"1,894",dormant
273,1.0,1,0,0.00738,1.0,0.0,0,541,dormant
275,1.0,1,0,0.0,0.0,0.0,0,120,dormant
278,1.0,1,0,0.021807,0.0,0.0,0,357,dormant
312,1.0,1,0,0.038179,0.0,0.0,0,"2,620",dormant
333,0.933333,1,0,0.221004,1.416667,0.0,1,"1,893",dormant
356,0.991991,0,0,0.078826,0.0,0.0,1,"4,943,121",dormant
368,0.945652,1,0,0.069371,0.0,0.0,0,"21,156",dormant
371,0.833333,1,0,0.12908,0.0,0.0,0,"1,764",dormant
388,0.75,1,0,0.096,0.0,0.0,0,113,dormant
395,0.857143,1,0,0.408903,0.0,0.0,1,"1,288",dormant
401,0.99262,1,0,0.298194,14.913043,2.956522,1,"111,985",active
431,0.928571,3,0,0.010425,0.0,0.0,0,"78,033",dormant
440,0.908257,0,0,0.027841,0.0,0.0,1,"15,558",dormant
