2,0.75,1,0,0.117633,21.0,0.0,1,"34,048",dormant
38,1.0,1,1,0.0,0.0,0.0,0,270,dormant
67,0.896552,2,0,0.048354,4.25,0.0,0,"2,764",active
74,0.695652,2,0,0.135658,0.0,0.0,1,"23,927",dormant
77,0.333333,1,0,0.323457,0.0,0.0,1,276,dormant
80,0.733333,1,0,0.162926,25.0,0.0,0,"8,957",dormant
83,0.428571,1,0,0.341497,0.0,0.0,1,493,dormant
99,1.0,1,0,0.226268,1.142857,0.0,1,"1,891",active
138,1.0,1,0,0.052388,15.0,0.0,0,"2,462",dormant
139,0.966102,1,0,0.189959,0.0,0.0,1,"5,710",dormant
143,0.924242,2,0,0.2043,20.0,0.0,0,"32,061",dormant
150,1.0,1,0,0.112697,0.0,0.0,0,"1,184",dormant
162,0.833333,3,0,0.058611,0.0,0.0,1,"2,017",dormant
188,0.75,1,0,0.097561,0.0,0.0,0,111,dormant
270,0.933333,2,0,0.163334,0.444444,0.333333,1,"5,943",dormant
284,0.666667,0,0,0.115884,0.0,0.0,0,885,dormant
289,0.666667,1,0,0.008264,0.0,0.0,0,123,dormant
328,1.0,1,1,0.015464,6.0,0.0,1,"56,063",dormant
335,0.551471,1,0,0.151948,1.071429,0.0,1,"75,405",active
347,0.9869,1,0,0.340712,7.421053,0.105263,1,"46,581",active
359,0.533333,1,0,0.043946,0.0,0.0,0,"1,066",dormant
361,0.975309,1,0,0.070107,8.5,0.0,1,"25,480",dormant
391,0.833333,1,0,0.015152,0.0,0.0,0,133,dormant
411,0.777778,1,0,0.282385,0.0,0.0,1,"2,514",dormant
425,0.966667,1,0,0.219948,10.0,0.0,1,"1,486",dormant
490,0.866667,1,0,0.083576,55.0,2.0,0,"2,225",dormant
491,0.818182,2,1,0.035662,3.678571,0.321429,0,"2,060",active
497,0.973684,1,0,0.067775,0.0,0.0,0,"1,458",dormant
