4,1.0,2,0,0.303371,0.0,0.0,1,197,dormant
36,0.973684,1,0,0.119755,5.0,0.0,0,"1,010",active
73,1.0,2,0,0.051102,0.0,0.0,1,"1,910",dormant
74,0.666667,1,0,0.328244,7.0,0.0,0,"2,653",active
76,0.8,1,0,0.054113,4.571429,0.285714,0,443,active
102,0.979592,2,0,0.047258,16.428572,0.0,1,"56,396",active
150,0.403226,1,0,0.030303,15.0,0.0,0,"1,731",active
166,0.0,1,0,0.010638,0.0,0.0,0,93,dormant
168,0.466667,1,0,0.21932,0.0,0.0,0,"1,584",dormant
177,0.1,1,0,0.072683,4.0,0.0,0,"2,641",active
185,0.925532,2,1,0.250253,21.714287,3.0,1,"40,315",active
186,0.888889,1,1,0.35929,6.25,0.0,1,497,active
189,0.925926,1,0,0.088906,0.777778,0.0,0,"2,318",active
225,0.948718,1,0,0.112801,3.2,0.0,0,703,active
237,0.872549,1,0,0.326245,1.666667,0.0,0,"3,330",active
240,0.919048,1,0,0.136317,8.0,1.625,1,"52,199",active
252,0.956522,1,1,0.121622,3.857143,0.0,1,927,active
254,0.8,1,1,0.163419,13.857143,0.0,1,"3,475",active
271,0.756098,1,0,0.113421,2.0,0.0,0,"31,520",active
336,0.949074,3,1,0.1748,8.4,0.0,1,"84,942",dormant
353,1.0,1,0,0.133598,0.0,0.0,1,"10,467",dormant
403,0.8,1,0,0.043732,0.0,0.0,0,656,dormant
406,1.0,8,0,0.08192,17.0,0.0,1,"323,932",active
437,0.958333,3,0,0.093406,5.5,0.0,0,"5,348",active
443,0.25,1,1,0.042105,7.0,0.0,0,182,dormant
445,1.0,2,0,0.109656,0.0,0.0,0,"1,846",dormant
453,1.0,2,0,0.284314,5.849057,0.0,1,"12,359",dormant
481,1.0,2,0,0.183917,21.5,0.5,0,"7,324",active
482,0.8125,1,0,0.098639,0.0,0.0,0,"1,074",dormant
493,0.992771,6,1,0.291464,18.916668,3.944444,1,"31,818",active
501,0.885714,2,0,0.048103,0.0,0.0,0,"2,479",dormant
