3,0.833333,1,0,0.186722,0.0,0.0,0,392,dormant
6,0.944444,1,0,0.247314,2.0,0.0,1,"3,854",dormant
54,0.833333,1,0,0.126214,0.0,0.0,0,450,dormant
68,0.947368,2,0,0.149634,37.0,4.5,1,"4,537",dormant
93,0.990476,5,0,0.21141,3.388889,0.0,1,"51,269",dormant
95,0.76,1,0,0.111579,4.166667,0.0,1,"5,282",dormant
120,0.7,1,0,0.038965,0.0,0.0,1,"3,416",dormant
232,0.611111,1,0,0.119754,0.0,0.0,0,866,dormant
240,0.888889,1,0,0.056059,0.0,0.0,0,"1,145",dormant
251,0.75,1,0,0.0,0.0,0.0,0,106,dormant
255,0.875,2,0,0.158644,9.5,0.0,0,"4,878",dormant
271,0.9375,1,0,0.080054,0.0,0.0,0,"1,356",dormant
272,0.992208,1,0,0.244182,44.375,3.75,1,"33,839",active
278,0.777778,1,0,0.390467,0.0,0.0,1,"1,205",dormant
285,0.983051,1,0,0.242242,41.75,0.25,1,"75,918",active
286,0.875,1,0,0.060606,0.75,0.0,0,226,dormant
287,1.0,1,0,0.029586,0.0,0.0,0,823,dormant
304,0.903226,1,0,0.230342,0.0,0.0,0,"1,668",dormant
307,0.916667,0,0,0.51292,0.0,0.0,1,"7,653",dormant
328,0.5,2,0,0.079051,0.388889,0.055556,0,236,active
341,1.0,0,0,0.311077,0.0,0.0,1,"3,632",dormant
349,1.0,1,1,0.211268,0.0,0.0,0,171,dormant
426,0.857143,1,0,0.182432,0.0,0.0,0,608,dormant
428,0.989006,7,0,0.208277,11.4,0.0,1,"721,830",dormant
430,0.942529,1,0,0.266187,11.214286,2.857143,0,"5,749",dormant
436,0.2,1,0,0.05165,0.0,0.0,0,666,dormant
459,0.920635,1,0,0.060753,0.0,0.0,1,"6,185",dormant
476,0.833333,1,0,0.010174,0.75,0.0,0,"2,732",dormant
498,0.860465,1,0,0.084214,8.75,0.25,1,"26,605",dormant
