5,0.993197,3,0,0.11618,1.857143,0.571429,0,"21,620",dormant
13,1.0,1,0,0.305563,5.692308,0.25641,1,"14,028",active
28,0.994681,1,0,0.459969,0.0,0.0,1,"17,688",dormant
44,0.5,1,0,0.388889,0.0,0.0,0,11,dormant
51,0.981818,3,0,0.100403,11.111111,0.0,0,"4,910",dormant
111,0.866667,1,0,0.072697,0.0,0.0,1,"42,770",dormant
112,0.948622,0,0,0.370953,0.0,0.0,1,"75,532",dormant
114,1.0,1,1,0.321107,0.475,0.15,1,"1,008",active
117,0.866667,1,0,0.072826,0.0,0.0,1,"42,663",dormant
118,0.991903,6,1,0.241268,304.0,0.0,1,"59,817",dormant
122,1.0,1,0,0.210123,2.611111,0.0,0,"75,235",dormant
125,0.965625,1,0,0.004007,3.852941,0.0,1,"19,390",dormant
143,1.0,2,0,0.505449,0.928571,0.0,1,"3,249",dormant
162,0.846154,1,0,0.05112,0.0,0.0,0,"1,358",dormant
168,0.992883,1,0,0.060642,0.0,0.0,0,"151,703",dormant
186,0.8,1,0,0.084884,4.666667,0.0,0,"4,032",dormant
218,0.846154,1,0,0.048801,0.388889,0.027778,1,"1,230",active
246,0.959184,1,0,0.259242,2.178571,0.017857,1,"3,269",active
261,0.75,1,0,0.1,0.0,0.0,1,391,active
289,0.9,1,0,0.514143,0.8,0.2,1,303,dormant
360,0.955224,10,0,0.1272,4.157895,0.438596,0,"1,736",dormant
406,1.0,2,0,0.142023,0.580645,0.419355,1,882,active
425,0.958904,3,0,0.105736,398.0,0.0,1,"13,323",dormant
427,1.0,0,0,0.014363,0.0,0.0,1,549,dormant
431,0.975904,2,0,0.139049,8.733333,0.033333,0,"5,071",dormant
433,0.818182,1,0,0.4,5.4,0.0,1,648,dormant
459,0.791667,4,0,0.373733,1.382353,0.705882,1,"1,588",dormant
462,0.904762,1,0,0.099252,0.0,0.0,0,"1,806",dormant
466,1.0,1,0,0.405145,0.0,0.0,0,204,dormant
