23,0.5625,1,0,0.170868,0.0,0.0,0,"1,188",dormant
45,0.928125,3,1,0.162375,42.157894,11.105263,1,"44,796",active
67,1.0,0,0,0.083333,0.0,0.0,0,613,dormant
81,1.0,1,0,0.346192,0.0,0.0,1,839,dormant
149,0.9375,1,0,0.056405,0.333333,0.0,0,"1,022",active
155,0.638889,1,0,0.170624,0.0,0.0,1,"1,506",dormant
171,1.0,1,0,0.213786,4.375,0.125,0,889,dormant
174,0.823529,2,0,0.16726,42.0,1.0,1,"2,106",dormant
178,0.880325,2,0,0.304241,5.35,0.45,1,"39,670",dormant
184,0.989335,0,0,0.295344,0.0,0.0,1,"151,390",dormant
195,0.942857,2,0,0.082874,2.533333,0.0,0,"5,998",active
206,1.0,0,0,0.03211,0.0,0.0,1,338,dormant
220,0.6,0,0,0.022919,0.0,0.0,1,"1,620",dormant
224,0.851852,0,0,0.031809,0.0,0.0,0,494,dormant
236,0.78125,1,0,0.12519,0.0,0.0,0,"2,879",dormant
264,0.391304,1,0,0.125628,0.0,0.0,0,870,dormant
287,0.972222,1,0,0.153104,3.5,0.5,0,"8,159",dormant
295,0.923077,3,0,0.062549,0.636364,0.818182,1,"1,203",dormant
308,0.866667,0,0,0.224138,0.0,0.0,0,"2,880",dormant
349,0.931373,2,0,0.038047,374.0,8.0,1,"7,054",dormant
362,0.5,1,0,0.058252,0.0,0.0,0,97,dormant
395,0.920635,1,0,0.212516,0.0,0.0,1,"38,675",dormant
447,0.904762,1,0,0.056604,0.0,0.0,0,"2,250",dormant
455,1.0,1,0,0.14503,0.0,0.0,0,868,dormant
456,0.566667,1,0,0.051261,0.0,0.0,0,"1,129",dormant
479,0.869565,3,1,0.219168,22.299999,9.85,1,"14,435",active
488,0.363636,1,0,0.110156,0.0,0.0,1,"1,143",dormant
