38,0.5,0,0,0.317241,0.0,0.0,0,116,dormant
60,0.2,1,0,0.087146,0.0,0.0,0,654,dormant
67,0.973422,0,0,0.454955,0.0,0.0,1,"8,833",dormant
77,0.846154,0,0,0.13246,0.0,0.0,0,596,dormant
126,0.98601,28,0,0.302608,347.103455,127.034485,1,"524,209",active
127,0.833333,1,0,0.00087,0.0,0.0,0,"1,148",dormant
146,0.666667,1,1,0.108527,1.0,0.166667,1,128,dormant
160,0.5,0,0,0.197802,0.0,0.0,0,73,dormant
164,0.909091,1,0,0.134251,0.307692,0.0,0,505,dormant
169,0.969697,2,0,0.216119,35.454544,8.227273,1,"43,054",active
191,0.997268,1,0,0.318674,1.0,0.0,1,"25,284",dormant
207,1.0,2,0,0.023023,0.0,0.0,0,999,dormant
225,0.846154,1,0,0.332737,0.0,0.0,1,749,dormant
246,0.0,0,0,0.083333,0.0,0.0,1,11,dormant
272,0.962963,1,0,0.034612,0.0,0.0,0,"1,286",dormant
284,0.957346,0,0,0.176421,0.0,0.0,1,"64,837",dormant
298,0.985267,6,1,0.046385,54.407406,13.0,1,"272,989",active
316,1.0,1,0,0.0,0.0,0.0,0,33,dormant
339,0.983871,1,0,0.231929,9.166667,3.277778,1,"18,785",active
382,0.8,2,0,0.227419,2.5,0.0,0,498,dormant
390,0.62069,0,0,0.036446,0.0,0.0,0,423,dormant
393,0.972973,0,0,0.135405,0.0,0.0,0,"2,378",dormant
399,0.984405,3,0,0.171218,1.454545,0.772727,1,"37,351",active
409,0.019608,1,0,0.258866,0.0,0.0,0,"4,328",dormant
415,0.7,1,1,0.394938,1.722222,0.166667,1,"1,090",active
419,1.0,3,0,0.395038,121.666664,0.0,1,"5,113",dormant
421,1.0,1,0,0.149733,0.0,0.0,0,320,dormant
423,0.954545,2,0,0.123313,0.0,0.0,0,"9,096",dormant
428,1.0,3,0,0.043587,0.0,0.0,0,"1,913",dormant
436,1.0,1,0,0.301984,0.0,0.0,1,"53,476",dormant
437,0.857143,1,0,0.572661,0.0,0.0,1,"3,864",dormant
460,0.8,0,0,0.170068,0.0,0.0,0,612,dormant
461,0.8,1,0,0.196058,26.0,0.0,1,"3,149",dormant
474,0.935897,2,0,0.155691,51.75,30.0,1,"10,996",dormant
484,0.0,1,0,0.038217,0.0,0.0,0,153,dormant
490,1.0,1,0,0.0,0.0,0.0,0,89,dormant
