14,0.525,1,0,0.105507,1.25,0.0,1,"11,812",dormant
18,0.833333,1,1,0.322128,2.347826,0.0,1,"1,980",active
29,0.888889,1,0,0.095276,0.0,0.0,0,"12,468",dormant
68,0.981481,2,0,0.187708,0.8,0.0,1,"14,761",active
88,0.918919,1,0,0.096166,5.0,0.0,1,"1,438",dormant
89,0.62069,1,0,0.233353,23.0,0.0,0,"1,327",dormant
109,1.0,1,0,0.0,0.0,0.0,0,343,dormant
110,0.941176,2,0,0.16361,0.0,0.0,0,"1,733",dormant
147,0.990741,2,0,0.072592,51.431816,4.727273,1,"32,482",active
150,0.894737,1,0,0.126793,0.0,0.0,0,"1,887",dormant
157,0.911765,1,0,0.152217,3.5,0.5,1,"18,002",active
161,0.794118,1,1,0.206422,6.16,0.24,1,"38,941",active
167,0.974359,1,0,0.028169,49.0,0.0,0,"1,939",dormant
170,0.75,1,0,0.079948,0.0,0.0,1,728,dormant
184,0.958406,2,0,0.06511,0.0,0.0,1,"3,286,123",dormant
193,0.931034,1,0,0.02143,16.0,0.0,0,"3,945",dormant
196,0.903226,2,0,0.28088,2.72973,0.0,1,"4,250",dormant
201,0.969811,1,0,0.289024,0.0,0.0,1,"84,821",dormant
211,0.923077,2,0,0.137376,13.230769,1.115385,1,"18,464",active
282,0.980769,1,0,0.000432,22.5,0.0,1,"6,462,240",dormant
320,0.705882,1,0,0.03304,0.0,0.0,0,"1,756",dormant
321,0.972789,1,1,0.218065,6.185185,1.444444,0,"30,083",active
336,0.931507,1,0,0.071196,6.333333,0.0,0,"18,814",active
353,0.987539,2,0,0.610553,0.55,0.0,1,"19,105",dormant
359,0.958333,3,0,0.035869,0.95,0.0,1,"159,989",dormant
374,0.968254,1,0,0.041722,0.0,0.0,0,"14,516",dormant
381,0.987013,1,0,0.157442,0.0,0.0,1,"29,610",dormant
404,0.980861,1,0,0.535302,0.0,0.0,0,"15,079",dormant
429,1.0,1,0,0.03838,0.0,0.0,0,"2,280",dormant
466,1.0,2,0,0.076923,0.0,0.0,1,96,dormant
479,0.989011,2,0,0.056747,4.125,0.0,1,"9,955",active
