17,0.285714,2,0,0.083019,0.0,0.0,0,246,dormant
30,0.571429,1,0,0.135101,0.0,0.0,0,"1,370",dormant
54,0.96063,1,0,0.265917,14.333333,0.166667,1,"305,216",dormant
65,1.0,1,0,0.154229,0.0,0.0,0,344,active
85,0.857143,1,0,0.030745,0.0,0.0,1,"12,084",dormant
94,0.979452,1,0,0.291356,51.0,0.0,1,"33,395",dormant
101,0.92,1,1,0.156926,0.0,0.0,1,"1,202",dormant
109,0.5,1,0,0.0,0.0,0.0,0,44,active
139,0.919811,3,0,0.175137,53.299999,0.0,1,"33,552",dormant
164,0.142857,1,0,0.262976,0.0,0.0,0,216,dormant
165,0.375,1,0,0.015748,0.0,0.0,0,375,dormant
179,1.0,2,0,0.262902,74.0,0.0,0,"1,514",dormant
183,0.928571,1,0,0.096562,6.5,0.0,0,"2,470",dormant
198,0.825397,2,0,0.131868,4.75,0.0,0,"3,242",dormant
210,0.875,1,0,0.505798,0.0,0.0,0,555,active
213,0.830556,1,0,0.182443,11.333333,0.0,1,"12,635",dormant
257,1.0,2,0,0.028329,0.0,0.0,1,346,dormant
259,0.938507,2,0,0.26329,125.0,0.0,1,"97,728",dormant
290,0.866667,1,0,0.139498,0.0,0.0,0,549,dormant
306,0.958333,1,0,0.275275,1.0,0.0,1,"1,984",dormant
323,0.375,2,0,0.26738,0.111111,0.0,0,411,active
328,0.998227,1,0,0.161735,66.0,0.0,1,"209,909",dormant
330,0.971859,8,0,0.059799,118.152542,11.220339,1,"167,796",active
386,0.422222,3,0,0.260942,0.0,0.0,0,"1,337",dormant
399,0.923077,5,0,0.313784,2.8125,0.458333,0,"1,607",active
420,0.6,2,0,0.021429,0.0,0.0,0,277,dormant
452,0.833333,1,0,0.070423,0.0,0.0,0,612,dormant
456,0.944444,1,0,0.118178,0.0,0.0,0,"1,858",dormant
462,0.909091,0,0,0.1739,0.0,0.0,0,"5,634",dormant
465,0.791667,1,0,0.367297,6.333333,0.0,0,"1,314",dormant
490,0.692308,1,0,0.024362,0.125,0.0625,1,841,dormant
