2,0.933333,1,0,0.227848,0.0,0.0,0,"1,198",dormant
11,0.860465,1,0,0.123343,15.6,0.0,1,"3,342",active
13,0.214286,1,0,0.123843,0.0,0.0,0,"1,231",dormant
15,0.952381,1,0,0.132503,0.0,0.0,0,"2,338",dormant
45,1.0,1,0,0.346801,5.0,0.0,0,216,active
55,0.962963,1,0,0.508951,11.0,0.0,1,"12,850",active
65,1.0,1,0,0.00128,0.0,0.0,0,780,dormant
68,0.5,1,0,0.064496,0.0,0.0,0,"1,467",dormant
73,0.5,2,0,0.132468,0.0,0.0,1,"1,338",dormant
80,0.785714,1,0,0.13795,0.0,0.0,0,"1,581",dormant
106,0.285714,1,0,0.121795,0.0,0.0,0,414,dormant
109,0.894737,1,0,0.076062,0.0,0.0,1,"257,558",dormant
123,0.214286,1,0,0.180404,0.0,0.0,1,"3,003",dormant
136,1.0,1,0,0.072316,7.333333,0.0,1,"1,391",dormant
189,1.0,1,0,0.0,0.0,0.0,0,176,dormant
236,0.9,2,0,0.088957,0.0,0.0,0,594,dormant
256,1.0,1,0,0.217473,15.0,0.0,0,"1,655",active
283,0.0,1,0,0.073529,0.0,0.0,0,63,dormant
300,0.97561,1,0,0.01,0.0,0.0,0,"3,168",dormant
322,0.972222,1,0,0.179406,13.833333,1.833333,0,"3,168",active
330,1.0,1,0,0.074013,0.0,0.0,0,563,dormant
333,1.0,1,0,0.357843,0.0,0.0,0,677,dormant
337,1.0,2,0,0.364775,2.5,0.0,0,763,active
346,1.0,1,0,0.094891,0.0,0.0,1,"1,660",dormant
375,0.666667,1,0,0.254438,0.0,0.0,0,126,dormant
416,0.66,2,0,0.027405,17.285713,0.428571,0,"4,933",active
430,1.0,1,0,0.222222,0.0,0.0,1,279,dormant
474,0.90625,1,0,0.124504,33.400002,0.8,1,"2,438",active
493,0.9,1,0,0.285541,0.0,0.0,1,591,dormant
