68,0.92,1,1,0.074504,26.5,0.0,1,"1,978",dormant
79,0.375,0,0,0.135169,0.0,0.0,0,701,dormant
84,0.6875,1,0,0.059844,0.0,0.0,0,"1,099",dormant
85,1.0,1,0,0.258883,0.0,0.0,0,292,dormant
87,0.857143,1,0,0.153509,0.0,0.0,0,772,dormant
112,0.952381,1,0,0.328495,0.0,0.0,0,"1,258",dormant
128,1.0,1,0,0.0,0.0,0.0,0,87,dormant
130,0.333333,1,0,0.305263,0.0,0.0,0,66,dormant
135,0.777778,1,0,0.191537,0.0,0.0,0,"3,103",dormant
140,0.761006,1,0,0.123505,0.0,0.0,0,"4,186",dormant
141,1.0,1,0,0.073171,0.0,0.0,0,231,dormant
165,0.996622,8,0,0.239357,2.333333,0.833333,1,"59,743",active
178,0.857143,1,0,0.166667,0.0,0.0,0,347,dormant
186,0.866667,4,0,0.099819,0.0,0.0,0,"1,032",dormant
192,0.210526,3,0,0.103419,0.0,0.0,1,"1,051",dormant
206,0.98338,2,0,0.182447,0.0,0.0,1,"459,585",dormant
263,0.928571,1,0,0.017998,0.0,0.0,0,876,dormant
264,0.733333,2,0,0.37274,0.0,0.0,0,902,dormant
274,0.919831,1,0,0.481803,0.0,0.0,1,"35,632",dormant
294,1.0,1,0,0.108871,0.0,0.0,0,224,dormant
327,0.666667,1,0,0.073791,0.0,0.0,0,442,dormant
335,1.0,2,0,0.0,0.0,0.0,0,506,dormant
356,1.0,1,0,0.232037,0.0,0.0,1,"18,060",dormant
362,0.8,2,0,0.143444,0.0,0.0,1,"17,406",dormant
384,0.8,2,0,0.227215,0.0,0.0,0,"1,823",dormant
385,0.695652,1,0,0.060144,0.0,0.0,0,"3,141",dormant
395,0.333333,1,0,0.0,0.0,0.0,0,98,dormant
413,0.333333,1,0,0.121951,0.0,0.0,1,433,dormant
428,1.0,1,0,0.335863,0.0,0.0,0,703,dormant
490,0.882353,2,0,0.520196,0.0,0.0,1,"6,438",dormant
496,0.8,1,0,0.068862,6.0,0.0,0,"1,869",dormant
