5,0.857143,1,0,0.195584,0.0,0.0,0,255,dormant
26,0.5,1,0,0.164948,0.0,0.0,0,163,dormant
27,1.0,1,0,0.305296,0.0,0.0,0,223,dormant
36,1.0,1,0,0.0,0.0,0.0,0,36,dormant
61,0.679245,1,0,0.047619,0.0,0.0,0,"1,266",dormant
74,0.0,1,0,0.011364,0.0,0.0,0,91,dormant
89,0.75,1,0,0.020305,0.0,0.0,0,205,dormant
99,0.852941,1,0,0.253727,0.0,0.0,1,"19,274",dormant
104,0.950382,2,0,0.188829,1.1,0.3,0,"23,157",active
127,0.95122,3,1,0.266152,8.545455,3.181818,1,"1,877",active
145,1.0,1,1,0.191038,0.0,0.0,1,360,dormant
148,0.8,1,0,0.281938,2.909091,0.0,0,332,active
162,1.0,1,0,0.096257,0.0,0.0,0,341,dormant
169,0.964286,1,0,0.090313,0.0,0.0,0,"1,805",dormant
178,0.53125,2,0,0.085827,2.0,0.0,0,"1,165",dormant
186,0.444444,1,0,0.100179,0.0,0.0,0,503,dormant
206,0.111111,1,0,0.305804,0.0,0.0,0,311,dormant
212,0.639706,1,0,0.134551,11.0,0.0,1,"4,483",active
217,0.910112,1,0,0.047112,0.0,0.0,0,"6,796",dormant
267,0.842105,1,1,0.135658,0.0,0.0,1,"4,126",dormant
275,0.972222,1,0,0.243082,0.0,0.0,1,"2,597",dormant
291,0.68,1,0,0.107775,3.0,0.0,0,"1,166",dormant
300,0.980392,1,0,0.162626,0.0,0.0,0,"3,074",dormant
308,0.866667,1,0,0.162267,4.5,0.0,0,"2,604",dormant
311,0.333333,1,0,0.013627,0.0,0.0,0,"1,882",dormant
326,0.5,2,0,0.615385,1.0,0.0,1,13,dormant
343,0.835366,2,0,0.123827,13.7,0.0,0,"62,661",active
349,1.0,1,0,0.230769,0.0,0.0,0,430,dormant
358,0.954545,1,0,0.018886,0.0,0.0,0,"41,460",dormant
359,0.0,1,0,0.4,0.0,0.0,0,9,dormant
375,0.68595,1,0,0.342982,0.0,0.0,1,"11,698",dormant
376,1.0,1,0,0.017007,0.0,0.0,0,292,dormant
380,0.8,1,0,0.187817,0.0,0.0,0,"6,576",dormant
381,0.333333,1,0,0.103448,0.0,0.0,0,156,dormant
387,1.0,2,0,0.200953,0.0,0.0,0,"8,057",dormant
399,0.666667,1,0,0.062919,2.0,0.0,0,"1,123",active
416,1.0,1,0,0.059062,3.0,0.0,0,"10,444",dormant
419,0.897436,1,0,0.240054,0.5,0.0,1,"8,334",dormant
420,1.0,1,0,0.031963,0.0,0.0,0,"1,499",dormant
426,1.0,1,0,0.14561,0.0,0.0,0,405,dormant
431,0.939394,1,0,0.055891,27.0,0.0,1,"7,417",dormant
449,1.0,1,0,0.174191,3.7,1.0,1,"4,284",active
465,0.979651,1,0,0.123669,16.181818,0.0,1,"67,421",active
468,0.5,1,0,0.022887,0.0,0.0,0,555,dormant
470,0.769231,1,0,0.303463,0.0,0.0,1,"2,547",dormant
500,0.294118,1,0,0.074727,0.0,0.0,0,"1,106",dormant
