5,0.772727,1,0,0.287696,2.25,0.0,1,"26,245",active
18,1.0,1,0,0.065489,0.636364,0.181818,1,"1,829",active
23,0.037037,1,0,0.264766,0.0,0.0,0,"1,170",dormant
33,0.8,1,0,0.054501,0.0,0.0,0,"2,346",dormant
38,1.0,1,0,0.173702,0.0,0.0,1,"3,612",dormant
51,1.0,1,0,0.088561,0.0,0.0,1,497,dormant
90,0.788732,1,0,0.17187,0.0,0.0,1,"17,271",dormant
92,0.5,1,0,0.043403,0.0,0.0,0,"1,102",dormant
118,0.890244,2,1,0.216162,9.5,0.25,1,"4,570",dormant
142,0.986486,1,0,0.150036,0.0,0.0,1,"55,202",dormant
149,0.961165,1,0,0.26891,16.666668,0.0,1,"11,148",dormant
155,0.032258,2,0,0.231815,0.0,0.0,0,"2,263",dormant
156,1.0,0,0,0.032258,0.0,0.0,0,420,dormant
159,0.979167,1,0,0.293923,20.0,0.0,1,"111,587",dormant
198,1.0,2,0,0.047503,0.0,0.0,1,"1,570",dormant
202,0.0,1,0,0.5,0.0,0.0,0,11,dormant
229,1.0,0,0,0.048757,0.0,0.0,1,"19,139",dormant
234,0.870968,1,0,0.171136,0.0,0.0,0,"1,700",dormant
245,1.0,1,0,0.191489,0.0,0.0,1,140,dormant
251,0.333333,1,0,0.073087,0.0,0.0,0,"1,078",dormant
262,0.933333,1,0,0.069179,0.0,0.0,0,"1,691",dormant
284,1.0,1,0,0.206897,0.0,0.0,1,"1,643",dormant
288,0.3,1,0,0.165062,0.0,0.0,1,"3,207",dormant
352,0.6,1,0,0.169374,0.0,0.0,0,358,dormant
362,0.979167,1,0,0.281208,0.0,0.0,0,"2,645",dormant
363,0.875,1,0,0.047788,0.0,0.0,0,"1,078",dormant
376,0.738095,2,0,0.026754,0.0,0.0,0,"1,787",dormant
386,0.9,1,0,0.063366,0.0,0.0,0,476,dormant
387,1.0,1,0,0.013943,21.0,0.0,0,"1,771",dormant
397,0.777778,1,0,0.055626,4.0,1.5,0,747,dormant
415,0.0,1,0,0.285714,0.0,0.0,0,5,dormant
448,0.916667,1,0,0.046512,0.0,0.0,0,248,dormant
471,0.5,1,0,0.0,0.0,0.0,0,76,dormant
486,1.0,1,1,0.0,0.0,0.0,0,210,dormant
489,0.972222,1,0,0.028882,0.0,0.0,1,"3,396",dormant
493,0.992424,2,0,0.251815,0.0,0.0,1,"299,040",dormant
500,0.909091,1,0,0.200247,0.0,0.0,0,"1,941",dormant
