9,0.901408,2,0,0.019062,3.25,0.583333,1,"5,542",active
25,0.956044,1,0,0.124781,11.0,14.0,1,"24,478",dormant
28,0.722222,1,0,0.061135,0.0,0.0,0,215,dormant
49,0.857143,1,0,0.038251,0.0,0.0,0,556,dormant
57,0.884615,0,0,0.078587,0.0,0.0,0,"3,021",dormant
157,1.0,1,0,0.266667,0.0,0.0,0,157,dormant
182,1.0,2,0,0.183036,12.0,0.0,0,"1,703",dormant
184,0.444444,1,0,0.072152,0.0,0.0,1,"2,199",dormant
200,0.989011,7,0,0.256973,21.200001,4.85,1,"16,303",active
204,1.0,0,0,0.133904,0.0,0.0,0,"43,737",dormant
209,0.833333,1,0,0.239003,0.0,0.0,0,519,dormant
211,0.1,1,0,0.224576,0.0,0.0,0,183,dormant
252,0.818182,1,0,0.08489,0.0,0.0,1,539,dormant
272,0.666667,1,0,0.304425,3.875,0.0,1,857,active
309,0.739726,1,0,0.158913,0.0,0.0,0,"15,108",dormant
312,0.857143,1,1,0.126904,0.0,0.0,1,370,dormant
315,1.0,2,0,0.012712,0.0,0.0,0,469,dormant
323,0.285714,1,0,0.097674,0.0,0.0,0,208,dormant
325,0.8,1,0,0.438967,0.0,0.0,0,241,dormant
356,1.0,1,0,0.367029,0.0,0.0,1,"6,706",dormant
370,0.863636,4,0,0.178537,0.0,0.0,1,"8,516",dormant
380,0.992103,1,0,0.493792,0.0,0.0,1,"148,695",dormant
389,0.6,2,0,0.19244,0.0,0.0,1,237,dormant
411,0.83871,1,0,0.27313,22.0,0.0,0,"10,744",dormant
438,0.868421,1,0,0.343268,0.0,0.0,1,"2,644",dormant
439,0.972727,2,0,0.179359,8.230769,1.846154,1,"4,669",active
483,0.985915,1,0,0.152438,0.0,0.0,0,"19,405",dormant
493,0.4,2,0,0.314961,0.0,0.0,0,87,dormant
