19,1.0,1,0,0.210526,0.0,0.0,0,45,dormant
52,1.0,1,0,0.03871,30.0,0.0,0,150,dormant
63,0.934426,8,0,0.24187,217.5,0.5,1,"10,867",active
72,0.818182,1,0,0.049242,0.0,0.0,0,502,dormant
77,1.0,1,0,0.0,0.0,0.0,0,"1,706",dormant
87,1.0,1,0,0.095808,0.0,0.0,0,302,dormant
96,0.5,1,0,0.155172,0.0,0.0,0,50,active
102,0.8,1,0,0.143312,0.0,0.0,0,538,dormant
107,0.978873,1,0,0.185328,3.923077,0.076923,1,"15,174",active
111,0.94382,1,0,0.085197,1.0,0.0,1,"11,891",active
114,0.969697,1,0,0.220901,0.0,0.0,1,"3,146",dormant
134,0.8,1,0,0.095238,0.0,0.0,0,171,dormant
144,0.870968,1,0,0.00952,0.0,0.0,1,"2,406",dormant
162,0.823529,1,0,0.300963,2.888889,0.0,1,"2,752",active
182,0.857143,1,0,0.166146,24.0,0.0,1,"1,804",active
195,0.0,1,0,0.0,0.0,0.0,0,13,dormant
197,1.0,2,0,0.141026,0.0,0.0,0,603,dormant
200,1.0,1,0,0.149171,0.0,0.0,1,187,active
234,1.0,1,0,0.403315,0.0,0.0,0,111,dormant
243,0.942857,3,0,0.15572,5.0,0.0,0,"3,486",active
290,0.2,1,0,0.068449,0.0,0.0,0,"1,431",dormant
307,0.666667,1,0,0.099526,0.0,0.0,0,193,dormant
313,0.979167,1,0,0.344009,0.0,0.0,1,"11,102",dormant
324,0.857143,2,0,0.382374,2.535714,0.0,1,"1,717",dormant
327,0.944444,1,0,0.274618,0.323529,0.0,1,"4,860",dormant
332,0.55,2,0,0.40121,0.829787,0.0,1,297,active
339,1.0,1,0,0.1,0.0,0.0,0,711,dormant
346,0.91129,1,0,0.311816,28.666668,0.0,1,"5,798",active
368,0.75,3,1,0.159612,5.5,0.111111,1,"1,159",active
380,0.953271,2,0,0.276473,262.0,24.0,1,"64,526",active
382,0.76,1,0,0.009483,4.666667,0.0,0,"14,319",active
395,0.851064,1,0,0.136169,1.75,0.0,0,"7,051",active
396,0.363636,2,0,0.287753,0.0,0.0,1,602,dormant
441,0.963636,1,0,0.115478,14.333333,0.0,1,"3,280",active
459,0.913043,1,0,0.247596,0.0,0.0,1,"1,024",dormant
467,0.833333,1,0,0.013046,9.0,0.0,0,"1,621",active
475,0.933333,1,0,0.022093,16.0,0.0,0,851,active
494,1.0,2,0,0.253731,0.0,0.0,0,106,active
496,1.0,2,0,0.183007,0.0,0.0,0,125,active
