7,0.987013,10,0,0.25877,4.638889,0.0,1,"17,956",active
22,0.965517,1,0,0.177483,7.3,0.05,1,"25,804",active
28,0.939394,0,0,0.114622,0.0,0.0,0,"1,215",dormant
33,0.872093,1,0,0.412272,2.5,0.0,1,"11,523",dormant
40,0.98,1,0,0.336284,0.0,0.0,1,"23,675",dormant
41,0.97541,2,0,0.332637,0.0,0.0,1,"11,831",dormant
63,0.961538,1,0,0.291862,0.0,0.0,0,"37,343",dormant
64,1.0,3,0,0.285655,1.896552,0.0,1,"19,062",active
65,0.684211,1,0,0.00572,3.0,0.0,0,"64,316",dormant
67,1.0,1,0,0.464662,0.0,0.0,0,363,dormant
100,0.928571,1,0,0.315652,0.0,0.0,0,"2,103",dormant
110,1.0,1,0,0.131799,0.0,0.0,0,415,dormant
152,0.591837,1,0,0.454439,0.0,0.0,0,"1,467",dormant
156,0.967742,1,1,0.058591,42.666668,11.0,0,"3,838",dormant
168,0.983437,3,0,0.237401,2.071429,0.0,1,"131,912",dormant
179,0.923077,1,0,0.182812,0.0,0.0,1,"1,048",dormant
182,1.0,1,1,0.109605,1.947368,0.157895,1,"1,551",active
189,1.0,1,0,0.190058,0.0,0.0,0,557,dormant
191,0.97619,1,0,0.171199,3.052632,0.368421,0,"3,813",active
194,1.0,0,0,0.167064,0.0,0.0,1,"122,437",dormant
197,1.0,2,0,0.126894,0.0,0.0,0,925,dormant
198,1.0,2,0,0.057192,28.0,0.0,1,570,dormant
202,0.583333,2,0,0.09075,7.8,0.0,1,"8,664",dormant
236,1.0,1,0,0.017937,0.0,0.0,1,222,dormant
331,1.0,1,1,0.378476,1.25,0.0,1,536,dormant
364,0.913043,0,0,0.136049,0.0,0.0,0,"2,248",dormant
406,0.571429,1,0,0.148148,11.736842,0.052632,1,635,active
411,0.928571,1,0,0.010451,0.0,0.0,0,"2,087",dormant
412,1.0,1,0,0.005302,0.0,0.0,0,"1,532",dormant
418,0.3,6,0,0.168463,5.0,0.0,1,"4,178",active
441,0.963855,1,0,0.321075,0.0,0.0,1,"5,687",dormant
453,0.96,1,0,0.092452,9.0,0.0,0,"2,543",dormant
458,1.0,1,0,0.12788,0.0,0.0,0,765,dormant
466,0.428571,1,0,0.184426,0.0,0.0,0,199,dormant
468,0.714286,1,0,0.047297,0.0,0.0,0,141,dormant
492,1.0,1,0,0.06892,0.0,0.0,0,"2,840",dormant
494,0.5,1,0,0.028053,0.0,0.0,0,592,dormant
