14,0.954545,2,0,0.090774,21.0,0.0,0,"1,224",dormant
21,1.0,1,0,0.007133,42.5,0.5,0,"1,473",dormant
28,0.998084,0,0,0.15072,0.0,0.0,1,"120,212",dormant
29,0.984127,1,1,0.271898,11.2,0.2,1,"3,779",dormant
30,0.7,1,0,0.52573,0.0,0.0,1,343,dormant
37,0.8,0,0,0.32549,0.0,0.0,0,172,dormant
38,0.916667,1,0,0.235702,0.0,0.0,0,441,dormant
43,0.947368,1,0,0.235294,0.0,0.0,0,676,dormant
54,0.592593,1,0,0.14332,0.0,0.0,1,"1,321",dormant
80,0.933333,0,0,0.002609,0.0,0.0,0,"2,294",dormant
92,0.854839,1,0,0.163062,1.363636,0.0,1,"6,231",active
94,0.961538,1,0,0.347227,5.285714,0.0,1,"2,110",dormant
104,0.333333,1,0,0.374486,0.0,0.0,1,578,dormant
154,0.924528,2,0,0.431084,5.0,0.0,0,"3,367",dormant
167,0.857143,1,0,0.466667,0.0,0.0,0,43,dormant
171,0.833333,1,1,0.15671,7.2,0.6,1,"1,250",active
180,0.9,1,0,0.070051,70.0,0.0,0,"5,123",dormant
183,0.888889,0,0,0.083045,0.0,0.0,0,530,dormant
188,0.972136,2,0,0.607178,17.785713,0.5,1,"12,854",active
192,1.0,1,0,0.1566,0.0,0.0,0,393,dormant
223,0.969892,2,1,0.168126,32.384617,0.153846,1,"91,250",active
246,0.285714,1,0,0.0,0.0,0.0,0,185,dormant
273,1.0,1,0,0.274327,3.666667,0.0,0,701,dormant
276,0.666667,1,0,0.107895,3.0,0.0,0,"1,356",dormant
306,0.846154,8,0,0.189677,108.333336,5.0,1,"54,871",dormant
317,0.894737,1,0,0.111453,0.0,0.0,0,"1,443",dormant
324,0.8,1,0,0.118069,18.0,0.0,0,"1,352",dormant
331,0.882353,1,0,0.049774,9.5,0.0,1,"15,751",dormant
336,1.0,1,0,0.0,0.0,0.0,0,85,dormant
343,1.0,2,0,0.0,49.0,0.0,1,"2,076",dormant
344,0.993839,2,0,0.198836,7.176471,0.0,1,"657,418",dormant
373,0.956731,1,0,0.055733,0.0,0.0,1,"184,596",dormant
389,0.988506,1,0,0.060525,19.0,1.0,0,"15,045",dormant
394,0.888889,1,0,0.021864,0.571429,0.0,0,857,dormant
407,0.990099,2,1,0.045745,57.0,3.0,0,"4,868",dormant
426,0.9,1,0,0.229656,6.5,0.0,0,"1,543",active
428,0.944954,1,0,0.408326,20.454544,1.818182,1,"17,811",active
484,0.988235,1,0,0.252614,3.166667,0.0,1,"30,293",active
