23,1.0,2,0,0.154439,2.571429,0.0,0,"4,610",dormant
26,0.846154,0,0,0.106858,0.0,0.0,1,"14,040",dormant
41,0.5,2,0,0.0,0.0,0.0,0,11,dormant
44,0.571429,1,0,0.395415,0.0,0.0,1,213,dormant
48,1.0,3,0,0.345588,0.0,0.0,0,178,dormant
69,0.869565,1,0,0.048077,3.5,0.0,1,"1,188",dormant
86,0.948413,4,0,0.141897,73.866669,1.466667,1,"123,660",active
112,1.0,1,0,0.12997,0.0,0.0,0,"1,466",dormant
139,0.925926,0,0,0.51362,0.0,0.0,1,"59,225",dormant
153,1.0,1,0,0.0,0.0,0.0,0,108,dormant
162,0.933333,2,1,0.585191,0.0,0.0,1,588,dormant
176,0.772727,1,0,0.018405,0.0,0.0,0,"1,123",dormant
194,0.571429,2,0,0.136407,0.0,0.0,0,"1,817",dormant
198,0.769231,2,0,0.136604,0.0,0.0,0,"4,743",dormant
206,0.796296,3,0,0.084839,7.166667,0.0,0,"4,016",dormant
209,1.0,2,0,0.296748,0.0,0.0,0,173,dormant
213,0.0,1,0,0.126437,0.0,0.0,0,78,dormant
256,1.0,1,0,0.017632,0.0,0.0,0,390,dormant
275,1.0,2,0,0.247995,0.0,0.0,0,"3,845",dormant
308,1.0,2,0,0.04774,0.0,0.0,0,"3,021",dormant
311,0.863636,2,0,0.282609,0.0,0.0,1,"1,689",dormant
315,0.625,0,0,0.060979,0.0,0.0,0,"3,056",dormant
340,0.958333,2,0,0.306759,0.0,0.0,0,"1,203",dormant
400,0.965812,1,0,0.147462,0.0,0.0,0,"5,166",dormant
414,1.0,3,0,0.105847,0.0,0.0,0,"5,719",dormant
416,1.0,0,0,0.169811,0.0,0.0,0,132,dormant
433,0.989126,3,0,0.300961,117.0,1.0,1,"359,703",dormant
447,0.958333,2,0,0.044485,30.666668,0.0,0,"6,809",dormant
452,1.0,1,0,0.107692,0.0,0.0,0,522,dormant
454,0.962963,1,0,0.145186,0.0,0.0,0,"2,258",dormant
461,0.833333,1,0,0.048153,0.0,0.0,0,"1,466",dormant
462,1.0,2,0,0.056046,0.0,0.0,0,"3,318",dormant
466,1.0,1,0,0.203048,23.666668,0.0,1,"4,736",active
474,0.75,1,0,0.018634,0.0,0.0,0,158,dormant
498,0.983051,1,0,0.269932,0.0,0.0,0,"2,161",dormant
