7,0.923077,1,0,0.023601,0.0,0.0,1,"14,069",active
18,1.0,1,0,0.107143,0.0,0.0,1,275,active
23,1.0,1,0,0.045662,0.0,0.0,0,209,active
55,0.767677,1,0,0.241986,0.0,0.0,1,"135,104",active
59,1.0,1,0,0.094253,0.0,0.0,1,394,active
77,0.633333,1,0,0.18759,6.666667,0.0,1,"14,157",active
150,0.833333,1,0,0.40797,0.0,0.0,0,314,active
183,0.916667,1,0,0.099242,0.0,0.0,0,"1,349",active
212,0.5,2,0,0.014002,0.0,0.0,0,"18,449",active
224,0.959184,0,0,0.091398,0.0,0.0,0,"11,337",dormant
245,0.956522,1,0,0.018927,0.0,0.0,0,314,active
250,0.25,1,0,0.130282,0.0,0.0,0,266,active
256,0.971429,1,0,0.491155,0.0,0.0,1,"1,844",active
303,0.987805,1,0,0.00528,0.0,0.0,0,"8,854",active
330,0.897436,1,0,0.415652,18.0,0.0,1,"1,921",active
352,1.0,1,0,0.0,2.666667,0.0,0,265,active
368,0.95082,1,0,0.176695,0.0,0.0,0,"12,740",active
386,0.5,1,0,0.272727,0.0,0.0,0,136,active
431,0.953488,1,0,0.237429,4.0,0.0,1,"5,948",active
454,1.0,1,0,0.260753,0.0,0.0,0,550,active
467,1.0,1,0,0.173554,0.0,0.0,0,100,active
