13,1.0,1,0,0.032759,25.0,0.0,0,"4,606",active
48,1.0,1,0,0.278054,0.0,0.0,1,"2,187",active
63,0.979866,5,1,0.337754,77.333336,46.333332,1,"16,862",active
70,0.625,1,0,0.027502,0.0,0.0,0,"2,970",dormant
89,0.935484,1,0,0.207023,18.333332,0.0,1,"4,410",dormant
148,0.815668,2,0,0.041351,0.0,0.0,0,"4,445",active
167,0.85,1,0,0.368928,0.0,0.0,1,"1,616",active
170,0.72093,1,0,0.212734,0.0,0.0,1,"181,507",active
172,1.0,1,0,0.183673,0.0,0.0,0,40,dormant
201,0.375,1,0,0.082309,0.0,0.0,0,"5,675",active
235,0.95,1,0,0.030179,0.0,0.0,0,"4,017",active
236,0.5,1,0,0.0,0.0,0.0,0,77,active
246,0.571429,1,0,0.15493,0.0,0.0,0,311,active
260,0.8,1,0,0.121766,0.0,0.0,1,579,active
272,0.913043,1,0,0.074552,0.0,0.0,0,"3,193",active
285,0.993151,11,0,0.202906,70.0,0.0,1,"52,574",dormant
315,1.0,1,0,0.290541,0.0,0.0,1,210,active
323,0.741573,1,0,0.21277,0.0,0.0,1,"181,823",active
334,0.989247,10,0,0.209192,42.956524,0.0,1,"37,207",dormant
354,0.258065,1,0,0.051386,0.0,0.0,0,"1,691",active
363,1.0,0,0,0.157543,0.0,0.0,0,"3,001",dormant
374,1.0,2,0,0.195086,0.0,0.0,1,"10,104",active
377,1.0,1,0,0.340816,42.0,0.0,1,327,active
384,1.0,4,0,0.288511,2.233333,0.0,1,"2,048",dormant
401,1.0,1,0,0.027962,0.0,0.0,1,"1,321",active
436,0.978799,2,0,0.178439,8.666667,0.0,0,"6,886",active
470,0.941176,1,0,0.229845,0.0,0.0,1,"2,897",active
480,0.785714,2,0,0.110014,0.0,0.0,0,631,active
484,0.769231,2,0,0.271752,0.176471,0.058824,1,"1,903",active
486,0.857143,1,0,0.114519,0.0,0.0,0,470,active
493,1.0,2,0,0.055944,0.0,0.0,0,270,active
497,0.788235,1,0,0.029263,0.0,0.0,0,"8,721",active
