31,1.0,1,0,0.145759,0.0,0.0,1,"2,751",active
103,1.0,1,0,0.0,0.0,0.0,0,93,active
111,0.977528,2,0,0.102764,0.761905,0.0,0,"6,688",active
196,0.5,2,0,0.0,0.0,0.0,0,240,active
209,0.5,1,0,0.693337,0.0,0.0,0,"1,123",active
213,0.631579,1,0,0.159974,0.0,0.0,0,"1,276",active
216,0.631579,1,0,0.026455,0.0,0.0,0,"2,064",active
218,0.6,1,0,0.10224,0.0,0.0,0,922,active
221,0.6,1,0,0.142272,0.0,0.0,0,838,active
224,0.986577,1,0,0.181063,0.0,0.0,0,"17,189",active
228,0.243902,1,0,0.048478,0.0,0.0,0,847,active
233,0.55,1,0,0.087043,0.0,0.0,0,923,active
237,0.551724,1,0,0.199937,0.0,0.0,0,"2,537",active
267,0.25,1,0,0.081731,0.0,0.0,0,436,active
289,0.955357,2,0,0.31829,0.0,0.0,0,"7,477",active
299,0.111111,1,0,0.262997,3.0,0.0,0,241,active
316,0.906977,1,0,0.120037,0.0,0.0,0,"1,928",active
338,1.0,1,0,0.003667,0.0,0.0,1,"3,378",active
349,0.428571,1,0,0.231214,0.0,0.0,1,"1,116",active
368,1.0,1,0,0.247934,0.0,0.0,0,99,dormant
375,0.96875,1,0,0.227815,0.0,0.0,0,"8,289",active
380,0.980392,1,0,0.151068,0.0,0.0,1,"5,527",active
405,1.0,1,0,0.023364,0.0,0.0,0,239,active
412,0.956522,1,0,0.072065,65.0,4.0,1,"3,596",active
416,0.961538,3,0,0.031202,65.0,0.0,0,"1,275",active
434,1.0,1,0,0.295082,0.0,0.0,0,43,active
436,0.974359,2,1,0.074661,126.0,10.0,1,"5,206",active
442,1.0,1,0,0.304,0.0,0.0,0,87,active
459,0.5,1,0,0.019074,7.0,0.0,1,915,active
481,1.0,1,0,0.0,0.0,0.0,0,60,active
483,1.0,1,0,0.176946,0.0,0.0,1,828,active
494,0.944444,0,0,0.216362,0.0,0.0,0,"1,456",dormant
