3,0.894118,0,0,0.110755,0.0,0.0,1,"15,841",dormant
5,0.034483,2,0,0.265817,0.857143,0.0,0,"1,616",dormant
30,0.8,2,0,0.084186,4.928571,0.0,1,"16,821",active
65,0.923077,1,0,0.127783,1.0,0.0,1,901,dormant
73,0.307692,1,0,0.041757,0.0,0.0,0,"1,355",dormant
83,1.0,1,0,0.056954,0.0,0.0,0,"1,573",dormant
89,0.416667,1,0,0.105505,0.0,0.0,0,390,dormant
110,0.932432,1,0,0.144301,4.5,0.0,0,"5,166",dormant
115,1.0,11,0,0.154972,9.166667,0.0,1,"65,282",dormant
120,1.0,1,0,0.571242,0.0,0.0,0,328,dormant
125,0.6,1,0,0.208785,0.0,0.0,0,"1,315",dormant
130,1.0,2,0,0.164087,0.0,0.0,1,645,dormant
132,0.333333,1,0,0.403101,0.0,0.0,0,80,dormant
161,0.666667,1,0,0.0,0.0,0.0,0,108,dormant
166,0.833333,1,0,0.06432,0.0,0.0,0,"1,579",dormant
185,0.923077,1,0,0.123305,0.0,0.0,0,"2,071",dormant
188,0.991597,2,0,0.197114,0.0,0.0,1,"30,380",dormant
203,0.9,1,0,0.257697,0.0,0.0,1,651,dormant
208,0.666667,0,0,0.006452,0.0,0.0,0,154,dormant
210,0.9375,1,1,0.005405,11.0,0.0,0,"1,104",dormant
228,1.0,1,0,0.0,0.0,0.0,0,106,dormant
231,1.0,1,0,0.262417,0.0,0.0,0,"1,786",dormant
268,0.7,1,0,0.161876,0.0,0.0,1,"2,540",dormant
325,1.0,1,0,0.106293,0.0,0.0,1,"1,097",dormant
357,1.0,1,0,0.27027,0.0,0.0,1,57,dormant
373,0.928571,1,0,0.083653,0.0,0.0,1,"1,201",dormant
390,0.9,1,0,0.050619,0.0,0.0,0,862,dormant
393,0.888889,1,0,0.0,0.0,0.0,0,"2,464",dormant
407,0.916667,1,0,0.069625,0.0,0.0,0,"2,461",dormant
