17,0.571429,1,0,0.064516,0.0,0.0,0,464,dormant
32,1.0,1,0,0.065,0.0,0.0,0,209,dormant
50,1.0,1,1,0.283748,0.0,0.0,1,"3,826",dormant
51,0.769231,3,0,0.085477,23.0,0.666667,0,"1,212",dormant
81,0.916667,1,0,0.00361,0.0,0.0,0,279,dormant
90,1.0,1,0,0.35019,0.0,0.0,1,531,dormant
99,1.0,1,0,0.041971,0.0,0.0,0,"1,055",dormant
117,0.642857,1,0,0.090404,0.0,0.0,0,"1,147",dormant
134,0.936709,1,1,0.288529,4.769231,0.615385,0,"10,650",dormant
137,0.857143,1,0,0.138323,0.0,0.0,1,"2,575",dormant
142,0.961039,1,0,0.061705,22.0,0.0,0,"6,936",dormant
146,0.857143,1,0,0.224719,0.0,0.0,1,210,dormant
163,1.0,1,0,0.0,0.0,0.0,0,958,dormant
165,1.0,1,0,0.005255,0.0,0.0,0,"1,332",dormant
183,0.939394,2,0,0.408704,0.0,0.0,1,"3,403",dormant
184,1.0,1,0,0.181818,0.0,0.0,1,146,dormant
196,0.272727,1,1,0.227061,0.0,0.0,0,498,dormant
197,0.6,1,0,0.416904,0.0,0.0,0,628,dormant
222,0.888889,1,0,0.177107,2.0,0.0,1,"6,386",dormant
234,0.971429,4,0,0.032814,0.666667,0.0,1,"21,342",active
243,0.833333,1,0,0.013841,0.0,0.0,0,285,dormant
262,0.5,1,0,0.268657,0.0,0.0,0,51,dormant
274,0.888889,1,0,0.115566,0.0,0.0,0,750,dormant
324,1.0,2,0,0.194055,1.076923,0.0,1,"2,190",dormant
356,0.75,1,0,0.258216,0.0,0.0,0,320,dormant
358,0.886792,1,0,0.181382,0.0,0.0,0,"2,559",dormant
363,1.0,1,0,0.0,0.0,0.0,0,211,dormant
383,0.851852,1,0,0.05399,1.0,0.0,1,"2,799",dormant
386,1.0,1,0,0.27451,0.0,0.0,0,37,dormant
391,0.997596,1,0,0.284719,0.0,0.0,1,"44,657",dormant
395,0.953488,1,0,0.308317,0.6,0.0,1,"11,677",dormant
403,0.75,1,0,0.126214,0.0,0.0,0,90,dormant
404,0.7,1,0,0.267231,0.0,0.0,0,609,dormant
416,1.0,1,0,0.236842,0.0,0.0,1,699,dormant
474,0.837838,1,0,0.430255,0.0,0.0,1,"2,660",dormant
488,0.97541,1,0,0.312217,0.0,0.0,1,"5,717",dormant
