42,0.666667,1,0,0.094512,0.0,0.0,0,"1,787",dormant
47,1.0,1,0,0.016694,0.0,0.0,0,589,dormant
52,0.883721,1,0,0.348119,6.384615,1.846154,1,"3,317",active
67,0.5,1,0,0.18254,0.0,0.0,1,113,dormant
80,1.0,3,0,0.260985,6.25,0.0,1,"5,550",dormant
92,0.0,0,0,0.112,0.0,0.0,0,113,dormant
119,0.948276,1,0,0.106443,14.0,0.0,0,"3,470",dormant
130,1.0,1,0,0.211409,0.0,0.0,0,253,dormant
142,0.961538,2,0,0.058431,4.222222,0.0,1,"24,156",active
149,0.966667,1,0,0.153767,10.5,0.0,1,"5,801",dormant
161,0.862069,1,0,0.110056,9.0,0.0,1,"3,002",dormant
192,0.972789,1,0,0.276283,0.0,0.0,1,"9,454",dormant
210,1.0,1,0,0.06383,0.0,0.0,0,90,dormant
239,0.519031,1,0,0.0,16.0,0.0,0,"52,106",dormant
300,0.8,1,0,0.188721,10.666667,0.0,0,"4,445",dormant
305,1.0,1,0,0.071895,0.0,0.0,1,145,dormant
340,0.5,1,0,0.134731,0.0,0.0,0,289,dormant
352,0.5,1,0,0.264706,0.0,0.0,0,50,dormant
423,0.78125,2,0,0.269658,3.875,0.0,0,"1,644",dormant
487,0.75,1,0,0.053571,1.4,0.0,0,160,dormant
