3,1.0,2,0,0.113343,0.0,0.0,0,620,active
8,0.96732,1,0,0.048374,0.0,0.0,1,"67,607",active
37,0.653846,1,0,0.372635,0.0,0.0,0,"1,858",active
88,0.931034,2,0,0.050674,0.0,0.0,1,"25,952",active
106,0.7,1,0,0.089005,0.0,0.0,0,870,active
110,1.0,1,0,0.143079,0.0,0.0,1,551,active
121,1.0,2,0,0.109467,0.333333,0.0,0,308,active
128,0.9,1,0,0.068371,9.75,0.0,1,"1,458",dormant
135,0.818182,1,0,0.457669,0.0,0.0,1,"1,091",active
162,0.939394,2,0,0.104365,0.0,0.0,0,"2,731",active
176,0.5,1,0,0.272727,0.0,0.0,0,48,active
187,0.882353,1,0,0.094801,0.0,0.0,0,592,active
209,0.75,1,1,0.0,0.0,0.0,1,421,active
245,0.931034,2,0,0.280996,2.818182,0.181818,1,"1,814",active
247,0.897436,2,0,0.020849,0.0,0.0,0,"37,921",active
274,1.0,1,0,0.036082,0.0,0.0,0,374,active
277,0.785714,1,0,0.086918,0.0,0.0,0,"2,080",active
292,1.0,2,0,0.04,107.0,35.0,0,"2,234",active
341,0.75,1,0,0.258065,0.0,0.0,0,92,active
344,0.983651,1,0,0.299447,0.0,0.0,1,"93,847",dormant
368,0.923077,2,0,0.386607,5.789474,0.105263,1,"1,162",active
385,0.892857,2,0,0.18596,77.0,0.0,0,"2,180",active
387,0.888889,1,0,0.281228,12.0,0.0,1,"2,051",active
464,0.235294,1,0,0.04291,0.0,0.0,0,513,active
