2,0.833333,1,0,0.225464,0.0,0.0,1,587,dormant
13,0.983302,0,0,0.368404,0.0,0.0,1,"109,981",dormant
43,0.4,1,0,0.275641,0.0,0.0,1,116,dormant
77,1.0,1,0,0.067288,2.333333,0.0,1,"1,403",dormant
119,0.984979,1,0,0.263152,0.0,0.0,1,"253,951",dormant
132,1.0,1,0,0.089672,0.0,0.0,0,"1,144",dormant
149,1.0,1,0,0.020301,3.166667,0.833333,1,"1,523",dormant
169,0.888889,1,0,0.128904,0.0,0.0,1,"2,655",dormant
183,0.8,0,0,0.348183,0.0,0.0,1,"27,615",dormant
185,0.642857,1,0,0.035443,0.625,0.0,0,"2,667",dormant
202,0.4,5,0,0.052109,7.0,0.0,0,491,dormant
212,0.5,1,0,0.184783,0.0,0.0,0,102,dormant
217,0.947368,1,0,0.000754,19.0,1.0,0,"2,683",dormant
228,0.971429,1,0,0.116976,17.153847,26.692308,1,10,active
231,1.0,1,0,0.261602,0.0,0.0,1,"4,231",dormant
249,0.48,1,0,0.02518,0.333333,0.0,0,542,dormant
259,0.99075,1,0,0.165494,11.454545,3.590909,1,"490,636",active
260,0.931034,2,0,0.134263,10.923077,0.0,1,"9,722",active
268,0.980952,1,0,0.603711,0.0,0.0,1,"3,100",dormant
272,0.95122,1,1,0.171442,3.857143,0.5,1,"1,816",active
274,0.4,1,0,0.070886,0.0,0.0,0,453,dormant
289,0.923077,1,0,0.059334,0.7,0.0,1,650,dormant
300,0.944444,1,0,0.337538,1.461538,0.461538,1,"2,291",active
302,0.85,4,1,0.413716,23.117647,16.823528,1,"14,660",active
315,1.0,1,0,0.018519,0.0,0.0,0,109,dormant
319,0.967203,1,0,0.238244,0.689655,0.034483,1,"247,475",dormant
329,0.846154,1,0,0.20114,0.0,0.0,0,974,dormant
340,1.0,0,0,0.075802,0.0,0.0,0,951,dormant
365,0.924528,1,0,0.148662,0.0,0.0,1,"5,347",dormant
380,1.0,1,0,0.101351,0.0,0.0,0,"1,204",dormant
407,0.98,3,0,0.281448,3.703704,0.0,1,"11,453",dormant
441,0.5,1,0,0.268657,0.0,0.0,1,52,dormant
454,0.75,3,0,0.255022,40.0,24.0,0,"2,109",dormant
467,0.931034,3,0,0.117647,99.0,22.0,0,"3,990",dormant
481,0.625,3,1,0.315359,10.352941,3.823529,1,"2,756",active
486,0.380952,1,0,0.304225,0.0,0.0,1,"1,468",dormant
491,1.0,1,0,0.116252,10.333333,0.0,1,"19,162",dormant
493,0.933333,1,1,0.0,4.666667,1.166667,1,522,dormant
