8,0.961538,2,0,0.075624,0.0,0.0,0,"2,520",dormant
42,0.901869,2,0,0.125766,3.25,0.75,1,"4,872",active
54,0.769231,2,0,0.213281,0.0,0.0,0,"14,181",dormant
56,0.989655,9,0,0.257235,0.885714,0.0,1,"87,567",active
60,1.0,1,0,0.0,0.0,0.0,0,71,dormant
75,0.897436,1,0,0.27626,0.0,0.0,0,"4,586",dormant
98,1.0,1,0,0.012739,0.625,0.0,0,478,active
121,0.777778,1,0,0.056916,0.0,0.0,0,"1,428",dormant
134,0.909091,1,0,0.034803,0.0,0.0,0,"8,628",dormant
141,0.96,1,1,0.265216,35.857143,2.0,1,"7,501",active
151,1.0,1,0,0.043303,0.0,0.0,0,"1,689",dormant
161,0.784387,1,0,0.249642,14.307692,0.0,1,"37,228",active
188,1.0,1,0,0.009212,0.0,0.0,0,968,dormant
192,0.974026,1,0,0.115275,29.0,0.0,0,"7,805",dormant
193,1.0,1,0,0.232413,0.0,0.0,1,868,dormant
208,0.933333,1,1,0.105627,0.0,0.0,1,975,dormant
221,1.0,1,0,0.4375,5.0,0.0,1,525,dormant
224,0.678571,1,1,0.183426,5.0,1.0,1,"4,953",dormant
247,1.0,1,0,0.0,0.0,0.0,1,848,dormant
254,0.3,1,0,0.037825,0.0,0.0,0,407,dormant
273,0.666667,1,0,0.031746,0.0,0.0,0,193,dormant
296,1.0,1,0,0.095455,0.0,0.0,0,"2,189",dormant
324,0.8,1,0,0.043329,0.0,0.0,1,"7,794",dormant
344,1.0,1,0,0.012397,0.0,0.0,0,242,dormant
351,0.994118,1,1,0.030422,59.57143,0.142857,1,"7,573",dormant
438,0.926829,1,0,0.092585,2.0,0.0,0,"2,264",dormant
445,1.0,1,0,0.331604,0.0,0.0,0,"1,804",dormant
446,0.833333,1,0,0.01292,0.0,0.0,0,764,dormant
475,0.969231,1,0,0.180925,13.0,0.0,1,"40,443",dormant
492,0.862069,1,0,0.175787,18.0,0.0,0,"1,217",dormant
499,0.980769,1,0,0.172295,0.0,0.0,0,"6,029",dormant
